id,count
1374,194.21311891882993
1375,154.4440476190476
1376,119.96085114758736
1377,80.25248201229077
1378,229.8721510249186
1379,76.1073167354234
1380,17.060948470804004
1381,265.6532309076346
1382,141.1837964201607
1383,68.53383333333333
1384,53.928678921568626
1385,24.10975331276126
1386,98.91068732458241
1387,130.93993573988658
1388,158.30237801932367
1389,88.31093609735085
1390,26.72205222585292
1391,14.687523931819971
1392,10.173492061691757
1393,127.67686033072738
1394,77.80282788697814
1395,69.305
1396,247.2298402872032
1397,53.02
1398,130.8355862682709
1399,127.71906961169634
1400,97.55329646088929
1401,60.35300000000001
1402,38.003085972850684
1403,152.14749981788603
1404,52.62044172494172
1405,76.15333333333334
1406,125.46294527325509
1407,26.612708390560375
1408,40.64063445949475
1409,255.88068077419655
1410,38.598571428571425
1411,100.71677165239142
1412,70.88433333333333
1413,19.671786532530653
1414,28.686208683473396
1415,184.84648861283648
1416,45.71496428571429
1417,80.03898106800608
1418,190.08157764947472
1419,209.0397221812501
1420,24.846052430310372
1421,123.59393444123552
1422,201.59146784907952
1423,271.8188322557877
1424,132.4309430944316
1425,39.16566666666667
1426,220.3755723443224
1427,108.6531391573339
1428,85.13269580643971
1429,200.08358571428573
1430,326.4515637085136
1431,17.80516880669964
1432,125.51310981047938
1433,219.4862904003911
1434,83.33857142857143
1435,58.44625
1436,198.27696003221826
1437,150.46
1438,135.1811723991218
1439,17.643416670450442
1440,126.1399409697396
1441,30.209482999027117
1442,100.08243644149967
1443,118.01882421849133
1444,53.48021428571429
1445,97.60686735766016
1446,17.118101586379446
1447,10.4329667371736
1448,110.38159592098484
1449,107.06538853187456
1450,290.45927838827834
1451,49.002560606060605
1452,38.10017042606516
1453,126.77883503280073
1454,58.79972222222223
1455,78.35373117839363
1456,157.72530699855702
1457,260.5512980194415
1458,85.39
