building_id,meter_reading
618,86.65679999999966
629,8.23157000000003
596,7.0923994000000015
585,289.64207599999963
652,191.7966548999996
596,11.986607100000002
619,206.4998390000003
640,320.448
619,187.63715560000054
630,45.415738000000026
640,269.7936399999999
575,28.646754400000095
585,200.93112599999975
629,7.745236499999991
650,44.49978359999996
652,185.41636699999958
608,88.25725
630,61.998778299999884
640,327.8325
575,28.157295800000085
608,65.0945
575,28.368337700000104
575,29.201719999999973
629,7.788757499999961
585,205.76311999999962
629,7.3553449999999625
617,569.4750810000025
596,6.7993917999999995
575,29.805428200000176
629,18.122150200000007
607,19.3613528
575,38.53113819999993
651,42.22483840000011
640,191.46166999999997
651,42.42384210000025
607,15.582300000000002
575,31.059805000000118
617,569.4843649999988
630,41.743887
651,42.212218300000075
575,27.905610000000078
585,205.49541000000002
575,46.190267500000026
630,63.26305629999997
651,43.65217289999998
596,9.050758500000006
630,44.80695900000005
585,204.22174899999942
640,179.0215
607,13.688
630,42.67794670000005
585,231.80512899999977
617,570.7418710000007
640,290.5397000000001
607,18.8418528
617,582.7050220000034
585,223.74074000000005
631,15.9213375
641,459.1111139999999
618,124.36968600000095
608,76.394
575,27.89345440000012
640,188.47577999999973
617,568.1288869999981
640,281.69200000000006
617,696.8168409999987
630,57.18845750000001
640,299.4931
597,169.48861999999997
597,211.34301799999994
631,14.057330300000073
641,501.16793499999966
652,131.4176472000006
608,65.2365
575,28.234790000000157
585,202.8537489999998
617,547.4562919999978
640,208.64772799999992
575,27.771229300000076
617,571.8794220000015
630,43.75740150000002
640,182.06518
597,251.683933
652,208.10580760000093
618,210.05889999999977
641,474.20786099999987
596,8.159429099999999
575,23.14112500000008
631,12.649331000000013
652,73.7044949
586,55.84442500000023
575,27.603855000000166
631,9.404495799999951
641,379.3896840000003
596,5.913434999999996
575,43.65612660000006
650,255.482241
596,13.057453500000001
630,60.43675
607,32.87400269999998
630,43.59412840000004
608,64.49975
630,52.76837760000002
631,9.310762999999975
641,380.378945000001
608,55.85975
585,218.0608579999996
596,7.9200511
641,400.12642499999976
652,64.43646010000039
596,6.868577399999998
641,487.8739169999998
608,66.9557546
585,294.41204000000005
652,194.5167644999996
652,160.80064389999922
608,57.774773
585,207.81288899999956
641,416.9030980000021
652,66.94227249999989
597,90.57172700000004
585,203.57270699999987
631,7.013365700000007
641,423.12646299999835
596,7.040435000000001
641,454.3443750000004
596,14.151089
641,461.8491469999995
652,85.81713989999997
596,7.275549600000007
608,69.75375
597,205.7252799999997
653,932.3498870000019
575,26.377664800000126
631,6.592692500000065
575,27.12983370000006
585,204.8659450000001
641,377.85333500000075
596,6.2871100000000055
575,27.38999310000008
585,204.38318999999956
652,63.69200620000023
596,6.675125300000002
608,58.44675
631,16.98518329999996
652,185.82894339999942
652,167.76420499999946
575,48.3625049999999
631,16.199218500000026
641,513.1690430000002
596,8.025261099999994
575,27.491763400000107
585,203.53979699999942
631,7.39339100000007
585,213.6396100000001
652,76.69407639999963
631,10.320162900000023
618,91.28279999999897
596,6.967387500000009
608,60.913
631,11.357047200000043
596,10.535582599999998
585,294.03526399999987
641,522.5708690000001
652,143.8827423999997
608,74.1025
585,216.33696600000025
641,469.3044310000001
618,130.4792330000011
631,15.395225600000062
641,463.73091699999753
652,144.72750119999995
618,157.35119969999982
575,45.83926510000017
585,284.87939899999975
609,561.9559729999983
575,31.573799999999906
652,73.6155512000001
608,56.398
596,14.8853911
653,1026.4600019999996
619,177.20015499999977
575,28.39209000000005
618,107.49860000000076
596,7.010900200000001
575,29.374677800000054
585,202.02932699999977
631,10.096345299999939
641,386.41574200000053
618,86.90809999999973
575,40.10433690000001
652,137.62166469999994
618,137.39362999999958
608,61.1615
596,7.7197470000000035
585,231.39333300000007
652,87.8214304
608,64.66225
609,556.1152229999959
653,1124.8791919999987
619,199.30998900000031
609,456.3124140000011
586,62.24064999999954
575,48.68372629999983
586,143.93946199999976
632,56.9620835
653,1011.223581000001
585,206.85162699999992
641,402.3324849999979
618,95.38080000000019
585,205.49607300000008
618,89.95014999999978
609,466.0812539999966
586,132.65659910000076
596,9.178619600000001
631,11.0021614
608,56.32075
652,65.07133140000056
631,10.29189199999995
618,89.2421000000001
596,6.042615300000003
608,55.78475
641,434.1759269999972
652,77.7477337999999
596,8.018263699999995
585,214.1996600000003
631,12.241867499999923
596,7.511351500000007
631,9.89391339999997
618,91.98079999999976
585,210.39820899999978
631,13.314215000000008
618,89.10419999999978
641,422.01164899999816
585,245.07594299999994
652,142.31266900000014
575,36.9668126
585,256.96749099999994
596,9.865240799999999
575,52.18555749999998
631,15.75829699999998
575,24.94459020000006
585,204.300635
641,429.3231819999978
652,65.04736950000068
618,94.4449499999996
596,6.572218499999998
641,402.15251199999983
618,92.16839999999965
608,53.944
585,204.90945299999993
631,9.298636999999989
618,93.38939999999954
608,68.97925
575,27.124602799999995
586,62.4538
608,53.129
607,25.503252399999994
575,47.14869759999996
631,16.229712000000035
618,188.0753199999994
596,12.38396800000001
608,62.4227546
631,7.728215000000012
618,97.71964999999989
631,9.33899269999997
586,63.32883500000018
575,38.46443499999987
618,122.24089379999965
630,52.65657760000003
640,301.9435000000005
608,60.09575
630,42.429819100000024
651,39.947185399999974
575,28.69032000000002
630,42.32748500000008
618,95.93819999999963
575,28.45564000000013
630,41.56918170000003
651,42.377563600000194
630,43.60716650000001
640,221.37792499999995
629,7.763384999999982
617,587.5401030000004
575,34.311400000000035
585,221.10769599999986
618,116.84903299999993
596,8.607694899999997
651,41.88030659999992
597,273.340581
641,493.0061040000017
619,201.19068700000022
575,27.157049999999916
585,212.51556699999998
609,478.59698800000405
631,13.224284999999957
596,8.107036200000003
618,149.39027100000007
596,10.610490700000001
651,41.88443250000012
609,565.624114999999
631,15.646976100000124
652,140.65432019999997
585,208.30027400000012
630,41.619901899999995
640,182.134686
575,26.873000800000092
618,99.28904999999901
630,45.258520900000065
575,29.014315000000092
597,252.0180760000005
631,16.234076999999957
652,193.6594631000011
586,188.87751539999869
609,450.762343999997
641,382.20698700000105
596,9.901450799999996
630,57.783811200000045
640,301.09525
575,29.69090300000005
640,181.840306
651,41.58493800000012
641,414.4407879999993
585,222.0439120000001
618,113.94079300000062
630,42.3041173
640,325.91832799999986
651,41.94897470000006
575,28.361245000000135
585,214.55543999999983
639,4.223719299999999
650,37.4188526
652,86.1232449
586,119.51453600000016
575,28.59905500000015
650,35.598047900000005
617,550.1273569999945
596,6.674866899999995
618,93.16824999999916
608,56.96225
630,41.679291299999996
640,194.00950799999973
651,42.67719370000016
618,96.30224999999947
617,628.0285129999977
638,2.8539849999999993
607,27.005389799999996
618,93.11834999999948
629,7.150174999999997
608,55.83575
575,29.99318999999997
629,8.39451629999997
650,34.31075
596,7.638626199999998
617,585.347223000001
628,18.952099999999998
639,9.160267100000015
565,12.253088
618,127.34862000000109
608,65.9055
585,229.92488600000007
629,8.279668400000027
650,36.793949999999995
608,68.71425
585,246.30032699999964
565,10.1556564
608,55.524
629,20.27029449999998
639,4.935075500000009
608,62.9385
649,419.1730289999978
619,174.9923519999987
575,29.47146820000003
618,95.5233999999996
649,407.0233580000002
565,6.560674099999993
618,119.27041969999914
639,10.038340400000013
575,30.66665500000019
585,224.99047799999968
618,121.51807200000019
629,9.40630339999998
608,63.77325
596,6.803322999999995
585,231.00740199999962
629,13.628455700000044
649,412.2658099999995
627,106.52772480000006
596,7.027323999999996
607,14.195350000000003
565,7.070483000000007
575,26.7500749999999
596,6.855710300000027
638,2.5411499999999854
608,56.039
648,1023.06475
628,21.748325000000005
609,486.7857930000033
565,13.820196900000013
608,61.3642546
619,192.66129599999988
575,34.669150000000215
638,2.7463149999999943
575,26.52524999999989
585,210.95680900000008
618,87.01949999999972
565,7.974961700000002
608,55.7332546
575,30.28261660000009
648,1015.39775
618,100.37159999999957
565,7.224674700000005
608,55.941
627,105.57653540000007
595,283.16727
565,12.204544500000004
585,242.89412299999984
596,8.678970199999997
648,994.356
618,92.94019999999918
628,17.8905
618,118.80948829999963
608,58.37275
575,36.43981990000017
586,129.74213700000016
610,46.72254310000001
630,43.039708000000054
575,23.47860500000005
619,169.31966599999967
648,1017.28225
596,8.426305100000002
575,26.993120000000214
609,451.9212849999983
586,68.59375499999976
639,4.043837500000002
649,410.20641299999613
585,255.24096700000098
637,0.20232010000000025
647,34.20113029999996
629,16.17787499999998
619,198.17337899999862
648,924.0555
638,3.087702499999993
596,7.341665
608,59.21125
595,234.3553060000014
575,48.31940470000021
618,170.5170934000009
607,39.409234099999956
585,205.60284099999978
575,28.001506400000075
617,598.8101759999973
647,31.638888599999916
648,1037.4615
595,250.49156999999855
638,2.8238325
565,9.249493000000001
608,66.698
616,78.86401639999977
565,8.209449799999994
626,107.23893189999995
575,50.2194707000001
606,53.8648524999999
575,33.86153000000005
626,116.37512850000002
646,28.521083499999882
646,29.309259700000055
575,26.82437140000001
616,32.17729999999999
636,0.1514449999999997
575,36.16552500000004
585,222.467688
595,264.79362899999853
565,9.054263999999998
626,126.83984069999997
636,0.1975924999999995
585,207.15874799999938
616,31.628499999999757
595,154.18978300000032
646,25.151324999999957
575,28.94765159999997
636,0.14000749999999942
616,29.62382499999998
595,157.97383600000103
565,6.904530800000011
626,80.57841090000001
646,33.931550499999936
575,31.273186300000106
636,0.1461249999999992
595,307.9131099999999
606,54.075656600000016
646,44.717508799999884
586,171.81799590000008
639,15.208227300000082
586,116.62256010000053
627,110.89199520000003
647,31.15344590000002
575,38.905214999999934
585,247.6534509999995
595,262.2257010000019
646,48.14794129999984
626,118.62868200000003
595,154.95904099999976
595,269.8725840000003
646,53.914718199999776
596,10.374801500000002
647,32.087916100000115
595,152.03146099999958
626,110.52129310000001
595,152.02367500000076
637,0.15441750000000037
617,596.0235069999998
647,33.72679909999986
575,54.03584670000032
595,315.652874999999
575,53.31115940000015
627,126.09837340000001
575,51.675371900000115
585,224.01231600000003
627,126.07363299999999
565,10.097589000000001
565,10.496944199999989
646,28.11222150000009
575,25.971349999999884
575,26.213199999999947
585,208.95376100000004
585,208.51817100000002
636,0.175815
575,48.410538500000015
585,281.8124529999998
616,90.16305040000064
595,342.1409310000015
565,13.813645300000001
636,0.2746025000000006
627,112.12345340000016
565,10.688693499999996
596,9.491008699999998
606,44.94228100000021
565,8.595800000000022
646,26.54630790000021
575,53.78985749999989
565,12.936949200000003
595,185.49116099999858
617,588.1649180000052
647,44.13873339999984
607,22.201558000000006
618,182.1044900000001
596,11.87023420000001
609,576.5054640000003
639,10.740546100000003
619,218.4425199999984
641,549.8057619999952
586,160.6820500000002
575,45.166323799999866
565,11.0430319
647,34.225606099999986
575,28.75161499999997
617,570.1372510000008
637,0.1327075000000002
627,104.66262940000001
637,0.14906499999999984
617,609.4264489999996
609,471.8064320000018
629,8.60351540000001
639,4.242435900000003
649,445.79717999999997
627,106.259215
607,15.167850000000001
585,299.54549299999985
637,0.33640250000000266
585,207.29975200000013
647,44.95552289999995
575,25.07785330000007
565,6.953649800000001
647,32.31571379999993
607,15.642
575,48.78815000000006
618,159.48533400000014
575,61.51340820000029
648,1066.50375
628,20.796207199999994
638,3.665101300000026
618,166.09635699999978
575,49.887836600000014
565,10.115121900000002
585,205.04358099999993
595,152.8501120000004
565,6.750225
585,205.97999900000008
627,106.52953640000001
575,27.573880000000162
585,206.057216
617,572.9931429999967
565,7.086793200000016
586,57.539064999999844
648,1004.91475
575,27.502600000000086
617,576.7012629999975
616,34.85410000000005
606,45.20224190000007
565,8.416748199999997
626,91.28639479999997
606,54.289637499999785
565,11.575164699999991
626,139.9134129999999
636,0.31037949999999964
585,295.61917
595,331.09796600000095
647,41.51310300000004
606,54.741850000000134
636,0.18377249999999914
646,37.294088499999816
575,29.583074200000095
585,226.90009600000013
565,8.017574799999984
575,23.58148910000018
617,574.161211
596,7.021199499999997
647,31.906884699999978
607,16.023
575,26.280099999999887
616,33.32714999999988
595,156.5525859999999
565,9.484710300000005
646,28.71675100000009
575,26.546456800000037
565,6.97176530000001
626,91.43719769999991
646,35.21248610000002
596,10.710234199999995
637,0.3273225999999985
606,44.58583380000017
565,8.00305519999999
626,105.54686939999998
575,38.052367499999846
616,93.64998939999957
565,10.33925360000001
636,0.2309227000000006
585,210.38109800000015
636,0.16704499999999958
565,7.317174999999999
647,33.127758799999775
585,280.8689039999997
616,88.9604379999999
637,0.3712675000000005
595,283.66799399999917
565,9.276410600000006
626,115.97677770000001
646,45.900957399999946
575,37.664545399999994
585,251.30408400000016
626,122.25491769999995
627,121.16798500000003
627,99.74170509999999
617,570.6988869999979
596,6.175175599999998
607,16.805
585,201.62293900000014
616,46.849349999999816
606,47.98658469999951
626,107.0397733
575,40.587841900000136
617,641.3049060000031
575,36.62051999999999
627,107.16456020000004
637,0.3423709000000014
565,12.784760800000004
647,31.434199000000078
617,630.8192390000049
606,47.89906160000016
626,114.37446680000005
575,51.9236294000003
606,50.894916100000124
626,118.653938
646,31.433592099999856
575,25.59730000000006
616,34.38844999999986
606,47.34954849999999
565,10.517423
626,119.43325090000006
646,31.73511459999997
595,324.3787430000008
626,150.1870002
636,0.37134999999999996
575,47.43537580000008
606,54.931343100000056
586,56.167999999999864
617,567.7832569999985
575,38.22993649999991
616,86.8291750000003
636,0.2567110000000004
565,15.633026199999998
636,0.3200105999999997
575,39.30710179999988
595,330.2289310000003
626,146.4392034999999
586,190.00579400000052
637,0.3151926000000007
617,669.8002570000009
606,43.8803553000001
575,36.524404099999835
636,0.27808250000000007
646,54.705329699999794
655,107.94229569999992
565,8.604002299999996
595,148.17616899999982
595,257.0659509999989
655,164.40909309999844
595,258.6194359999988
655,161.150068799998
625,122.2668216999996
635,4.012737499999979
615,767.008882999993
575,28.123574700000106
625,114.7960247
635,3.9773299999999865
635,3.626527500000008
655,159.7007815999991
615,866.7982550000003
655,161.61987219999926
625,180.27508919999912
645,1686.2559400000073
645,1606.5164600000141
595,269.9602160000003
575,31.024329999999896
655,137.89615049999955
635,3.630950000000012
565,10.258157200000008
575,34.721990599999955
616,56.347316199999845
626,128.584854
585,258.2138299999997
625,157.57321189999968
615,830.5621060000025
636,0.32720239999999917
585,252.60460600000076
606,50.61139659999999
575,22.714222500000094
585,228.34713699999986
625,148.00079959999925
605,20.251226000000017
585,190.64552899999978
625,77.57740619999983
565,6.6623495000000075
655,141.68759109999993
625,145.6800829999993
595,207.81028099999796
635,3.3560200000000355
615,799.6941860000022
575,36.92393060000008
595,222.32278099999868
625,154.82079329999937
615,867.4880199999988
585,197.18358400000022
595,177.8303469999989
655,107.15172200000015
625,101.05360920000011
635,3.8401800000000166
645,1359.5306899999932
616,40.89371449999966
626,106.56391359999996
575,24.761894400000106
585,193.4080529999999
595,189.43551700000071
635,3.899314999999989
645,1399.9666900000043
605,18.637062400000065
655,94.4563165000003
585,290.1710799999998
595,296.59705200000184
635,3.4947581999999806
605,41.1977925000001
615,931.2113240000035
646,62.60574960000009
625,171.6599570000001
635,3.3952901000000093
605,37.92273249999997
565,17.298107100000003
606,43.313607500000074
596,5.098370000000002
595,160.50588199999962
655,131.68295499999982
605,17.989622500000007
575,25.72125580000012
606,49.10988570000004
565,8.342813499999998
636,0.1958202999999996
646,45.163413800000036
606,47.385200599999926
636,0.2609529999999991
575,26.32538490000014
625,160.47530239999853
605,29.692780500000133
565,11.749781800000001
585,230.68719499999992
655,153.59868820000005
625,156.21912209999923
605,21.09428350000005
615,833.2431660000004
585,227.41711399999994
655,114.65298619999962
605,21.18261800000005
615,815.6599710000025
575,20.82231439999993
635,3.654992500000021
615,721.0951689999998
575,23.183732900000074
595,202.85554499999813
615,832.8733200000004
585,221.3962589999998
625,143.5750107999989
575,22.617140000000006
595,174.1684969999997
655,111.31039999999942
605,17.48769749999999
615,746.8203290000006
595,146.55868100000026
635,3.6712775000000066
585,190.61644899999982
595,149.6343629999997
595,178.6780239999992
625,105.51737899999985
585,281.30881300000016
635,3.87323629999999
615,850.5625510000035
575,22.458540000000017
585,196.8898199999998
605,17.35918749999996
565,10.123930200000002
625,153.59639219999983
655,154.39043490000037
635,3.3859102000000023
645,1607.9274100000011
597,228.49968500000017
620,1361.063790000001
631,14.928167700000012
641,425.50399199999924
652,115.08000330000013
585,191.4372590000001
597,167.95208899999986
609,456.95936300000074
597,258.0560960000002
620,1484.164440000003
631,18.311229199999957
574,70.97502669999993
597,98.44121200000015
641,371.92036000000144
652,75.66988609999952
574,16.457559999999926
585,208.16291499999977
597,245.10678500000031
609,477.5148689999966
620,1300.4930300000035
652,70.14644439999996
574,16.17207490000008
609,504.35911699999724
631,16.23142249999996
641,487.8834669999997
585,194.31774299999975
574,16.772391899999995
597,164.6762530000001
631,13.731006399999963
641,431.11876200000006
574,16.99041820000004
596,5.640935600000002
619,163.55118999999985
585,200.194236
608,58.8355
630,42.08619720000006
640,212.46829999999997
585,252.00268600000032
619,193.50510619999991
651,43.957848100000255
608,64.1680322
619,184.0926349999997
640,257.934575
651,44.43287740000001
585,263.1100640000001
608,64.5896012
619,184.71428799999984
640,295.877
585,205.95046799999946
639,4.305809200000007
650,39.39942760000006
608,59.26475
585,204.22462799999985
629,7.584352499999978
630,41.69428000000002
640,180.57703400000003
607,14.659500000000001
617,675.5643539999966
640,289.623
585,222.44884299999973
617,578.7948680000001
651,42.14525900000014
617,567.9492680000019
630,42.68041100000003
585,211.79991499999974
641,444.55661899999893
574,22.129234899999975
585,287.63017899999994
631,17.16138909999989
596,13.094855699999998
574,16.54786990000013
654,51.47432180000012
574,66.8358998000002
585,245.03543
574,51.502032799999995
585,203.96642499999993
652,67.47866550000002
608,59.6935
585,220.07777300000015
631,10.592177500000028
641,403.0183940000016
652,103.8191984999998
596,6.696755900000005
585,205.62868099999983
641,393.5794670000014
618,93.41509999999931
608,63.10875
585,213.61977399999975
585,256.5518480000002
618,166.4431381999996
596,10.068694599999997
640,309.31055000000003
651,40.33182900000026
585,205.0867079999999
618,96.32569999999978
608,57.14725
630,41.25169130000005
618,117.39227800000032
585,273.4672590000002
618,86.83399999999948
608,62.3135046
574,20.699879100000064
618,94.93244999999953
629,7.56154250000002
639,4.089302700000007
574,17.12786349999997
574,59.737310599999475
596,8.1481253
648,1001.583
628,20.279
638,2.7030074999999796
638,2.8194700000000004
596,8.45152510000001
650,216.28075240000004
585,219.75839000000005
627,116.5878266
647,39.839258599999866
616,88.82612619999978
616,78.37640599999963
574,59.421952499999854
585,205.84368000000012
606,45.10535370000013
585,313.4668939999997
597,263.07646000000005
631,18.3677031999999
652,177.31501369999913
574,66.91355240000009
641,550.6613019999992
652,171.5699070999989
611,584.3925510000038
621,12.494844699999964
585,204.4721639999999
585,288.55876999999975
595,311.9462299999992
606,55.05330410000011
595,261.9779430000002
585,205.75122199999973
637,0.14071000000000014
607,15.59745
616,95.63237199999978
646,61.37213689999978
585,249.94884100000021
574,64.99530349999938
605,28.447453000000166
615,860.1761219999987
605,31.33408500000001
574,61.47569890000015
635,4.006713800000015
645,1533.3428999999805
585,207.0437099999999
595,284.8452679999996
625,100.98515939999976
635,3.597760000000005
645,1508.7635300000045
605,15.701222499999952
615,717.4663939999988
597,194.78084600000005
574,53.93606160000003
584,194.43664409999926
609,493.49903200000193
620,1406.8610600000002
609,442.1341169999985
652,69.49935630000017
597,160.3936580000001
609,448.07701000000117
620,1197.0600400000028
641,393.8952510000005
586,54.35234499999996
597,259.8638609999996
652,67.22088579999944
609,459.96158200000247
652,63.65290300000013
576,123.31025
609,443.1343789999994
641,375.17978799999884
586,56.674225
620,1316.9019600000076
641,449.8639709999984
652,160.42401039999908
576,146.55825
586,164.49772890000034
597,214.6239859999999
609,467.35903899999954
631,12.111556300000004
641,431.53088599999995
620,1185.3250199999986
631,10.81562530000003
576,122.914
631,14.84240189999991
631,13.887852999999994
652,142.88302119999997
620,1185.5346799999998
631,10.410963300000043
597,84.76719700000008
620,1160.459299999998
609,462.08568399999973
597,181.6448190000002
620,1193.5013200000058
652,143.6993320999996
586,141.63319290000078
597,144.1769560000001
576,125.33875
630,45.38774050000001
651,44.17485200000008
586,52.710269999999795
630,43.071849
640,199.12381200000002
597,96.16236000000002
609,445.01696399999906
619,173.77514599999964
597,106.49585800000006
609,449.4514940000014
586,59.35538999999977
651,45.36058199999977
597,149.57411200000013
576,136.0135
586,131.0191568000002
631,16.93223610000004
641,481.01537500000063
609,450.57414000000296
651,44.65073400000031
631,14.02866009999995
586,131.57917060000068
653,1064.0763530000056
597,206.22623899999985
653,994.5956100000027
630,44.392542000000034
640,211.2283949999998
597,156.56483999999995
619,172.66718599999973
630,43.92291860000001
640,201.57534999999993
597,229.86597199999966
576,161.92425
586,169.5761622000003
618,145.2835399999999
630,63.57444499999997
651,45.696899399999936
651,41.84870760000008
586,62.06114999999967
651,42.814024400000164
586,201.53110000000018
619,204.95553399999932
597,140.07709200000002
631,8.8814803
652,63.99628059999997
608,61.0835
653,1177.1571930000034
608,65.0442546
641,471.17031599999854
576,141.56425
618,133.78642200000093
619,194.13176099999998
609,496.0824359999995
576,137.0275
631,14.867988900000016
652,129.9341680000008
631,16.35357110000009
652,133.96789250000052
576,169.61025
586,154.73577499999965
608,59.253
597,127.53718999999998
608,58.67675
597,94.13692600000003
576,140.09275
597,146.32449699999995
641,426.81681399999957
608,60.40575
597,237.77976800000016
631,14.170997699999983
652,95.96283789999973
609,447.2549589999979
619,158.6581620000006
618,194.92344999999904
608,59.56125
608,64.645
620,1462.068340000003
576,164.8385
609,439.04411599999975
576,152.34875
632,49.08275
586,128.5597539999992
652,70.55706139999971
618,94.63650000000074
632,52.39925
653,1148.4486830000044
576,124.148
597,141.70615799999987
609,449.65055100000046
576,155.8765
653,899.2564050000041
619,160.76233200000044
586,195.74137570000022
632,62.64561259999999
653,991.2417409999946
619,199.42049499999897
576,182.92375
643,117.7048307000002
609,457.5679139999975
619,161.6559280000004
597,202.16640199999986
586,58.44719500000005
632,53.3597524
653,926.1821800000007
619,182.3235850000007
576,164.06275
586,187.1316259999999
576,139.22525
632,57.888006299999994
632,56.92375959999999
653,935.9114619999975
609,504.77071099999614
586,172.26352540000022
632,60.06654389999999
586,77.2288599999999
632,55.7570006
576,169.537
609,554.9323310000023
586,159.80526999999978
632,64.8943338
609,460.9928210000042
653,814.0522379999949
576,173.32375
655,137.19162799999893
609,460.6144220000021
576,130.74725
632,56.345
619,170.79958699999875
609,461.129586000001
576,132.51425
653,919.1617600000021
619,161.3032529999999
620,1494.7203100000058
576,156.775
633,32.22952270000004
609,531.0970420000004
576,155.965
653,1051.6290870000073
576,157.98875
586,141.2482960000003
619,174.39124899999945
619,158.88836800000024
609,455.7166069999993
653,926.3937040000044
619,161.57255800000027
576,151.9235
586,158.52299160000035
597,211.6811019999997
609,485.9100570000044
597,257.7855270000003
586,202.2126140999996
597,257.0699620000002
609,561.0024980000011
586,199.49211300000005
597,239.555437
609,529.146746999997
586,129.71077500000015
653,1070.3440510000055
597,101.31765899999995
597,220.81176499999995
609,465.87085800000074
586,62.87690500000003
632,55.1730015
586,68.49121999999983
632,55.33575
576,149.9295
576,182.02625
619,189.801041
609,482.8980069999999
653,1035.929271000008
632,54.56625
576,163.74175
632,63.506417
609,456.15599600000075
586,57.20670500000001
654,52.317198800000135
609,466.5072500000022
652,63.00547399999945
619,174.34100599999988
641,385.0394710000006
652,69.99848239999993
618,94.69639999999939
640,206.33497499999942
609,471.438555999999
631,14.107654499999908
597,207.23066899999966
641,423.22964799999806
652,65.96709009999977
576,141.37025
619,172.53296299999982
609,453.09388799999755
609,456.93074899999925
586,65.39168000000012
620,1282.0935599999818
610,48.07828230000001
653,985.1076210000067
652,73.52836099999998
586,64.85302999999993
641,490.9599430000011
619,188.8173259999988
586,192.16093929999943
597,252.80701700000017
609,519.9181139999969
576,172.33375
609,456.4424149999957
641,388.53906499999965
576,150.3605
597,200.11445800000007
631,12.95799959999999
641,454.7297829999988
586,111.9451000000004
631,6.6108800000000505
576,145.2385
619,162.43495299999987
609,543.0691780000012
641,470.4720130000007
619,191.25901999999877
641,466.12683299999856
597,219.78203300000035
576,146.674
597,215.84336700000017
641,440.9983299999993
652,66.96668080000003
619,166.83590399999986
586,54.71374500000026
