building_id,meter_reading
609,462.8608191593229
631,13.750275905758034
575,43.53813912974992
585,293.1642907008445
630,96.20685265986887
640,293.1642907008445
596,10.801925740674081
640,293.1642907008445
575,43.53813912974992
585,293.1642907008445
596,10.801925740674081
630,96.20685265986887
575,43.53813912974992
585,293.1642907008445
620,1300.2943274666386
596,10.801925740674081
608,76.21196780066617
619,96.42007499645288
630,96.20685265986887
651,43.03381974875
585,293.1642907008445
650,96.20685265986887
585,293.1642907008445
629,13.750275905758034
608,76.21196780066617
618,110.40516462221782
639,10.801925740674081
575,43.53813912974992
585,293.1642907008445
618,110.40516462221782
629,13.750275905758034
596,10.801925740674081
585,293.1642907008445
652,123.2512335665228
596,10.801925740674081
619,96.42007499645288
640,293.1642907008445
619,96.42007499645288
630,96.20685265986887
640,293.1642907008445
575,43.53813912974992
585,293.1642907008445
629,13.750275905758034
650,96.20685265986887
652,123.2512335665228
608,76.21196780066617
630,96.20685265986887
640,293.1642907008445
575,43.53813912974992
608,76.21196780066617
575,43.53813912974992
575,43.53813912974992
629,13.750275905758034
585,293.1642907008445
629,13.750275905758034
617,293.1642907008445
596,10.801925740674081
575,43.53813912974992
629,13.750275905758034
607,43.53813912974992
575,43.53813912974992
651,43.03381974875
640,293.1642907008445
651,43.03381974875
607,43.53813912974992
575,43.53813912974992
617,293.1642907008445
630,96.20685265986887
651,43.03381974875
575,43.53813912974992
585,293.1642907008445
575,43.53813912974992
630,96.20685265986887
651,43.03381974875
596,10.801925740674081
630,96.20685265986887
585,293.1642907008445
640,293.1642907008445
607,43.53813912974992
630,96.20685265986887
585,293.1642907008445
617,293.1642907008445
640,293.1642907008445
607,43.53813912974992
617,293.1642907008445
585,293.1642907008445
631,13.750275905758034
641,427.66538917027725
618,110.40516462221782
608,76.21196780066617
575,43.53813912974992
640,293.1642907008445
617,293.1642907008445
640,293.1642907008445
617,293.1642907008445
630,96.20685265986887
640,293.1642907008445
597,182.26666239499858
597,182.26666239499858
631,13.750275905758034
641,427.66538917027725
652,123.2512335665228
608,76.21196780066617
575,43.53813912974992
585,293.1642907008445
617,293.1642907008445
640,293.1642907008445
575,43.53813912974992
617,293.1642907008445
630,96.20685265986887
640,293.1642907008445
597,182.26666239499858
652,123.2512335665228
618,110.40516462221782
641,427.66538917027725
596,10.801925740674081
575,43.53813912974992
631,13.750275905758034
652,123.10329666256453
586,110.40516462221782
575,43.53813912974992
631,13.750275905758034
641,427.66538917027725
596,10.801925740674081
575,43.53813912974992
650,96.20685265986887
596,10.801925740674081
630,96.20685265986887
607,43.53813912974992
630,96.20685265986887
608,76.21196780066617
630,96.20685265986887
631,13.750275905758034
641,427.66538917027725
608,76.21196780066617
585,293.1642907008445
596,10.801925740674081
641,427.66538917027725
652,123.10329666256453
596,10.801925740674081
641,427.66538917027725
608,76.21196780066617
585,293.1642907008445
652,123.2512335665228
652,123.10329666256453
608,76.21196780066617
585,293.1642907008445
641,427.66538917027725
652,123.10329666256453
597,182.26666239499858
585,293.1642907008445
631,13.750275905758034
641,427.66538917027725
596,10.801925740674081
641,427.66538917027725
596,10.801925740674081
641,427.66538917027725
652,123.2512335665228
596,10.801925740674081
608,76.21196780066617
597,182.26666239499858
653,921.3386077498029
575,43.53813912974992
631,13.750275905758034
575,43.53813912974992
585,293.1642907008445
641,427.66538917027725
596,10.801925740674081
575,43.53813912974992
585,293.1642907008445
652,123.10329666256453
596,10.801925740674081
608,76.21196780066617
631,13.750275905758034
652,123.10329666256453
652,123.10329666256453
575,43.53813912974992
631,13.750275905758034
641,427.66538917027725
596,10.801925740674081
575,43.53813912974992
585,293.1642907008445
631,13.750275905758034
585,293.1642907008445
652,123.10329666256453
631,13.750275905758034
618,110.40516462221782
596,10.801925740674081
608,76.21196780066617
631,13.750275905758034
596,10.801925740674081
585,293.1642907008445
641,427.66538917027725
652,123.2512335665228
608,76.21196780066617
585,293.1642907008445
641,427.66538917027725
618,110.40516462221782
631,13.750275905758034
641,427.66538917027725
652,123.2512335665228
618,110.40516462221782
575,43.53813912974992
585,293.1642907008445
609,498.5234474537535
575,43.53813912974992
652,123.10329666256453
608,76.21196780066617
596,10.801925740674081
653,921.7492035259878
619,96.42007499645288
575,43.53813912974992
618,110.40516462221782
596,10.801925740674081
575,43.53813912974992
585,293.1642907008445
631,13.750275905758034
641,427.66538917027725
618,110.40516462221782
575,43.53813912974992
652,123.10329666256453
618,110.40516462221782
608,76.21196780066617
596,10.801925740674081
585,293.1642907008445
652,123.2512335665228
608,76.21196780066617
609,500.27550064935986
653,991.4992498541482
619,96.42007499645288
609,461.0213890979005
586,110.40516462221782
575,43.53813912974992
586,110.40516462221782
632,96.10526243844437
653,1001.8485239678358
585,293.1642907008445
641,427.66538917027725
618,110.40516462221782
585,293.1642907008445
618,110.40516462221782
609,496.96889328768407
586,110.40516462221782
596,10.801925740674081
631,13.750275905758034
608,76.21196780066617
652,123.10329666256453
631,13.750275905758034
618,110.40516462221782
596,10.801925740674081
608,76.21196780066617
641,427.66538917027725
652,123.10329666256453
596,10.801925740674081
585,293.1642907008445
631,13.750275905758034
596,10.801925740674081
631,13.750275905758034
618,110.40516462221782
585,293.1642907008445
631,13.750275905758034
618,110.40516462221782
641,427.66538917027725
585,293.1642907008445
652,123.10329666256453
575,43.53813912974992
585,293.1642907008445
596,10.801925740674081
575,43.53813912974992
631,13.750275905758034
575,43.53813912974992
585,293.1642907008445
641,427.66538917027725
652,123.10329666256453
618,110.40516462221782
596,10.801925740674081
641,427.66538917027725
618,110.40516462221782
608,76.21196780066617
585,293.1642907008445
631,13.750275905758034
618,110.40516462221782
608,76.21196780066617
575,43.53813912974992
586,110.40516462221782
608,76.21196780066617
607,43.53813912974992
575,43.53813912974992
631,13.750275905758034
618,110.40516462221782
596,10.801925740674081
608,76.21196780066617
631,13.750275905758034
618,110.40516462221782
631,13.750275905758034
586,110.40516462221782
575,43.53813912974992
618,110.40516462221782
630,96.20685265986887
640,293.1642907008445
608,76.21196780066617
630,96.20685265986887
651,43.03381974875
575,43.53813912974992
630,96.20685265986887
618,110.40516462221782
575,43.53813912974992
630,96.20685265986887
651,43.03381974875
630,96.20685265986887
640,293.1642907008445
629,13.750275905758034
617,293.1642907008445
575,43.53813912974992
585,293.1642907008445
618,110.40516462221782
596,10.801925740674081
651,43.03381974875
597,182.26666239499858
641,427.66538917027725
619,96.42007499645288
575,43.53813912974992
585,293.1642907008445
609,467.4897554667764
631,13.750275905758034
596,10.801925740674081
618,110.40516462221782
596,10.801925740674081
651,43.03381974875
609,496.7741452836044
631,13.750275905758034
652,123.2512335665228
585,293.1642907008445
630,96.20685265986887
640,293.1642907008445
575,43.53813912974992
618,110.40516462221782
630,96.20685265986887
575,43.53813912974992
597,182.26666239499858
631,13.750275905758034
652,123.2512335665228
586,110.40516462221782
609,460.2828105493613
641,427.66538917027725
596,10.801925740674081
630,96.20685265986887
640,293.1642907008445
575,43.53813912974992
640,293.1642907008445
651,43.03381974875
641,427.66538917027725
585,293.1642907008445
618,110.40516462221782
630,96.20685265986887
640,293.1642907008445
651,43.03381974875
575,43.53813912974992
585,293.1642907008445
639,10.801925740674081
650,96.20685265986887
652,123.2512335665228
586,110.40516462221782
575,43.53813912974992
650,96.20685265986887
617,293.1642907008445
596,10.801925740674081
618,110.40516462221782
608,76.21196780066617
630,96.20685265986887
640,293.1642907008445
651,43.03381974875
618,110.40516462221782
617,293.1642907008445
638,1.8581254723238103
607,43.53813912974992
618,110.40516462221782
629,13.750275905758034
608,76.21196780066617
575,43.53813912974992
629,13.750275905758034
650,96.20685265986887
596,10.801925740674081
617,293.1642907008445
628,43.53813912974992
639,10.801925740674081
565,10.801925740674081
618,110.40516462221782
608,76.21196780066617
585,293.1642907008445
629,13.750275905758034
650,96.20685265986887
608,76.21196780066617
585,293.1642907008445
565,10.801925740674081
608,76.21196780066617
629,13.750275905758034
639,10.801925740674081
608,76.21196780066617
649,427.66538917027725
619,96.42007499645288
575,43.53813912974992
618,110.40516462221782
649,427.66538917027725
565,10.801925740674081
618,110.40516462221782
639,10.801925740674081
575,43.53813912974992
585,293.1642907008445
618,110.40516462221782
629,13.750275905758034
608,76.21196780066617
596,10.801925740674081
585,293.1642907008445
629,13.750275905758034
649,427.66538917027725
627,96.42007499645288
596,10.801925740674081
607,43.53813912974992
565,10.801925740674081
575,43.53813912974992
596,10.801925740674081
638,1.8581254723238103
608,76.21196780066617
648,987.288970478068
628,43.53813912974992
609,462.33866552220536
565,10.801925740674081
608,76.21196780066617
619,96.42007499645288
575,43.53813912974992
638,1.8581254723238103
575,43.53813912974992
585,293.1642907008445
618,110.40516462221782
565,10.801925740674081
608,76.21196780066617
575,43.53813912974992
648,987.288970478068
618,110.40516462221782
565,10.801925740674081
608,76.21196780066617
627,96.42007499645288
595,287.5218714259121
565,10.801925740674081
585,293.1642907008445
596,10.801925740674081
648,987.288970478068
618,110.40516462221782
628,43.53813912974992
618,110.40516462221782
608,76.21196780066617
575,43.53813912974992
586,110.40516462221782
610,43.53813912974992
630,96.20685265986887
575,43.53813912974992
619,96.42007499645288
648,995.5908183895824
596,10.801925740674081
575,43.53813912974992
609,460.94917186762433
586,110.40516462221782
639,10.801925740674081
649,427.66538917027725
585,293.1642907008445
637,1.8581254723238103
647,96.20685265986887
629,13.750275905758034
619,96.42007499645288
648,985.1360811750144
638,1.8581254723238103
596,10.801925740674081
608,76.21196780066617
595,287.5218714259121
575,43.53813912974992
618,110.40516462221782
607,43.53813912974992
585,293.1642907008445
575,43.53813912974992
617,293.1642907008445
647,96.20685265986887
648,995.3142063293375
595,287.5218714259121
638,1.8581254723238103
565,10.801925740674081
608,76.21196780066617
616,96.20685265986887
565,10.801925740674081
626,96.20685265986887
575,43.53813912974992
606,43.53813912974992
575,43.53813912974992
626,96.20685265986887
646,40.36546852305278
646,40.36546852305278
575,43.53813912974992
616,96.20685265986887
636,1.8581254723238103
575,43.53813912974992
585,293.1642907008445
595,287.5218714259121
565,10.801925740674081
626,96.20685265986887
636,1.8581254723238103
585,293.1642907008445
616,96.20685265986887
595,287.5218714259121
646,40.36546852305278
575,43.53813912974992
636,1.8581254723238103
616,96.20685265986887
595,287.5218714259121
565,10.801925740674081
626,96.20685265986887
646,40.36546852305278
575,43.53813912974992
636,1.8581254723238103
595,287.5218714259121
606,43.53813912974992
646,40.36546852305278
586,110.40516462221782
639,10.801925740674081
586,110.40516462221782
627,96.42007499645288
647,96.20685265986887
575,43.53813912974992
585,293.1642907008445
595,287.5218714259121
646,40.36546852305278
626,96.20685265986887
595,287.5218714259121
595,287.5218714259121
646,40.36546852305278
596,10.801925740674081
647,96.20685265986887
595,287.5218714259121
626,96.20685265986887
595,287.5218714259121
637,1.8581254723238103
617,293.1642907008445
647,96.20685265986887
575,43.53813912974992
595,287.5218714259121
575,43.53813912974992
627,96.42007499645288
575,43.53813912974992
585,293.1642907008445
627,96.42007499645288
565,10.801925740674081
565,10.801925740674081
646,40.36546852305278
575,43.53813912974992
575,43.53813912974992
585,293.1642907008445
585,293.1642907008445
636,1.8581254723238103
575,43.53813912974992
585,293.1642907008445
616,96.20685265986887
595,287.5218714259121
565,10.801925740674081
636,1.8581254723238103
627,96.42007499645288
565,10.801925740674081
596,10.801925740674081
606,43.53813912974992
565,10.801925740674081
646,40.36546852305278
575,43.53813912974992
565,10.801925740674081
595,287.5218714259121
617,293.1642907008445
647,96.20685265986887
607,43.53813912974992
618,110.40516462221782
596,10.801925740674081
609,521.2694424296437
639,10.801925740674081
619,96.42007499645288
641,427.66538917027725
586,110.40516462221782
575,43.53813912974992
565,10.801925740674081
647,96.20685265986887
575,43.53813912974992
617,293.1642907008445
637,1.8581254723238103
627,96.42007499645288
637,1.8581254723238103
617,293.1642907008445
609,467.4897554667764
629,13.750275905758034
639,10.801925740674081
649,427.66538917027725
627,96.42007499645288
607,43.53813912974992
585,293.1642907008445
637,1.8581254723238103
585,293.1642907008445
647,96.20685265986887
575,43.53813912974992
565,10.801925740674081
647,96.20685265986887
607,43.53813912974992
575,43.53813912974992
618,110.40516462221782
575,43.53813912974992
648,1040.9995206444094
628,43.53813912974992
638,1.8581254723238103
618,110.40516462221782
575,43.53813912974992
565,10.801925740674081
585,293.1642907008445
595,287.5218714259121
565,10.801925740674081
585,293.1642907008445
627,96.42007499645288
575,43.53813912974992
585,293.1642907008445
617,293.1642907008445
565,10.801925740674081
586,110.40516462221782
648,987.288970478068
575,43.53813912974992
617,293.1642907008445
616,96.20685265986887
606,43.53813912974992
565,10.801925740674081
626,96.20685265986887
606,43.53813912974992
565,10.801925740674081
626,96.20685265986887
636,1.8581254723238103
585,293.1642907008445
595,287.5218714259121
647,96.20685265986887
606,43.53813912974992
636,1.8581254723238103
646,40.36546852305278
575,43.53813912974992
585,293.1642907008445
565,10.801925740674081
575,43.53813912974992
617,293.1642907008445
596,10.801925740674081
647,96.20685265986887
607,43.53813912974992
575,43.53813912974992
616,96.20685265986887
595,287.5218714259121
565,10.801925740674081
646,40.36546852305278
575,43.53813912974992
565,10.801925740674081
626,96.20685265986887
646,40.36546852305278
596,10.801925740674081
637,1.8581254723238103
606,43.53813912974992
565,10.801925740674081
626,96.20685265986887
575,43.53813912974992
616,96.20685265986887
565,10.801925740674081
636,1.8581254723238103
585,293.1642907008445
636,1.8581254723238103
565,10.801925740674081
647,96.20685265986887
585,293.1642907008445
616,96.20685265986887
637,1.8581254723238103
595,287.5218714259121
565,10.801925740674081
626,96.20685265986887
646,40.36546852305278
575,43.53813912974992
585,293.1642907008445
626,96.20685265986887
627,96.42007499645288
627,96.42007499645288
617,293.1642907008445
596,10.801925740674081
607,43.53813912974992
585,293.1642907008445
616,96.20685265986887
606,43.53813912974992
626,96.20685265986887
575,43.53813912974992
617,293.1642907008445
575,43.53813912974992
627,96.42007499645288
637,1.8581254723238103
565,10.801925740674081
647,96.20685265986887
617,293.1642907008445
606,43.53813912974992
626,96.20685265986887
575,43.53813912974992
606,43.53813912974992
626,96.20685265986887
646,40.36546852305278
575,43.53813912974992
616,96.20685265986887
606,43.53813912974992
565,10.801925740674081
626,96.20685265986887
646,40.36546852305278
595,287.5218714259121
626,96.20685265986887
636,1.8581254723238103
575,43.53813912974992
606,43.53813912974992
586,110.40516462221782
617,293.1642907008445
575,43.53813912974992
616,96.20685265986887
636,1.8581254723238103
565,10.801925740674081
636,1.8581254723238103
575,43.53813912974992
595,287.5218714259121
626,96.20685265986887
586,110.40516462221782
637,1.8581254723238103
617,293.1642907008445
606,43.53813912974992
575,43.53813912974992
636,1.8581254723238103
646,40.36546852305278
655,117.89963522330133
565,10.801925740674081
595,287.5218714259121
595,287.5218714259121
655,117.89963522330133
595,287.5218714259121
655,117.89963522330133
625,96.42007499645288
635,1.8581254723238103
615,804.3897244676712
575,43.53813912974992
625,96.42007499645288
635,1.8581254723238103
635,1.8581254723238103
655,118.04757212725957
615,804.3897244676712
655,118.04757212725957
625,96.42007499645288
645,1544.2743232043038
645,1544.2743232043038
595,287.5218714259121
575,43.53813912974992
655,118.04757212725957
635,1.8581254723238103
565,10.801925740674081
575,43.53813912974992
616,96.20685265986887
626,96.20685265986887
585,293.1642907008445
625,96.42007499645288
615,804.3897244676712
636,1.8581254723238103
585,293.1642907008445
606,43.53813912974992
575,43.53813912974992
585,293.1642907008445
625,96.42007499645288
605,40.319355416763656
585,293.1642907008445
625,96.42007499645288
565,10.801925740674081
655,118.04757212725957
625,96.42007499645288
595,287.5218714259121
635,1.8581254723238103
615,804.3897244676712
575,43.53813912974992
595,287.5218714259121
625,96.42007499645288
615,804.3897244676712
585,293.1642907008445
595,287.5218714259121
655,118.04757212725957
625,96.42007499645288
635,1.8581254723238103
645,1544.2743232043038
616,96.20685265986887
626,96.20685265986887
575,43.53813912974992
585,293.1642907008445
595,287.5218714259121
635,1.8581254723238103
645,1543.6054718494047
605,40.319355416763656
655,117.89963522330133
585,293.1642907008445
595,287.5218714259121
635,1.8581254723238103
605,40.319355416763656
615,804.3897244676712
646,40.36546852305278
625,96.42007499645288
635,1.8581254723238103
605,40.319355416763656
565,10.801925740674081
606,43.53813912974992
596,10.801925740674081
595,287.5218714259121
655,117.89963522330133
605,40.319355416763656
575,43.53813912974992
606,43.53813912974992
565,10.801925740674081
636,1.8581254723238103
646,40.36546852305278
606,43.53813912974992
636,1.8581254723238103
575,43.53813912974992
625,96.42007499645288
605,40.319355416763656
565,10.801925740674081
585,293.1642907008445
655,118.04757212725957
625,96.42007499645288
605,40.319355416763656
615,804.3897244676712
585,293.1642907008445
655,117.89963522330133
605,40.319355416763656
615,804.3897244676712
575,43.53813912974992
635,1.8581254723238103
615,804.3897244676712
575,43.53813912974992
595,287.5218714259121
615,804.3897244676712
585,293.1642907008445
625,96.42007499645288
575,43.53813912974992
595,287.5218714259121
655,118.04757212725957
605,40.319355416763656
615,804.3897244676712
595,287.5218714259121
635,1.8581254723238103
585,293.1642907008445
595,287.5218714259121
595,287.5218714259121
625,96.42007499645288
585,293.1642907008445
635,1.8581254723238103
615,804.3897244676712
575,43.53813912974992
585,293.1642907008445
605,40.319355416763656
565,10.801925740674081
625,96.42007499645288
655,118.04757212725957
635,1.8581254723238103
645,1544.2743232043038
597,182.26666239499858
620,1300.2943274666386
631,13.750275905758034
641,427.66538917027725
652,123.2512335665228
585,293.1642907008445
597,182.26666239499858
609,464.29455859969266
597,182.26666239499858
620,1300.2943274666386
631,13.750275905758034
574,40.36546852305278
597,182.26666239499858
641,427.66538917027725
652,123.2512335665228
574,40.36546852305278
585,293.1642907008445
597,182.26666239499858
609,495.8092839225072
620,1300.2943274666386
652,123.2512335665228
574,40.36546852305278
609,479.3376401429897
631,13.750275905758034
641,427.66538917027725
585,293.1642907008445
574,40.36546852305278
597,182.26666239499858
631,13.750275905758034
641,427.66538917027725
574,40.36546852305278
596,10.801925740674081
619,96.42007499645288
585,293.1642907008445
608,76.21196780066617
630,96.20685265986887
640,293.1642907008445
585,293.1642907008445
619,96.42007499645288
651,43.03381974875
608,76.21196780066617
619,96.42007499645288
640,293.1642907008445
651,43.03381974875
585,293.1642907008445
608,76.21196780066617
619,96.42007499645288
640,293.1642907008445
585,293.1642907008445
639,10.801925740674081
650,96.20685265986887
608,76.21196780066617
585,293.1642907008445
629,13.750275905758034
630,96.20685265986887
640,293.1642907008445
607,43.53813912974992
617,293.1642907008445
640,293.1642907008445
585,293.1642907008445
617,293.1642907008445
651,43.03381974875
617,293.1642907008445
630,96.20685265986887
585,293.1642907008445
641,427.66538917027725
574,40.36546852305278
585,293.1642907008445
631,13.750275905758034
596,10.801925740674081
574,40.36546852305278
654,40.319355416763656
574,40.36546852305278
585,293.1642907008445
574,40.36546852305278
585,293.1642907008445
652,123.10329666256453
608,76.21196780066617
585,293.1642907008445
631,13.750275905758034
641,427.66538917027725
652,123.2512335665228
596,10.801925740674081
585,293.1642907008445
641,427.66538917027725
618,110.40516462221782
608,76.21196780066617
585,293.1642907008445
585,293.1642907008445
618,110.40516462221782
596,10.801925740674081
640,293.1642907008445
651,43.03381974875
585,293.1642907008445
618,110.40516462221782
608,76.21196780066617
630,96.20685265986887
618,110.40516462221782
585,293.1642907008445
618,110.40516462221782
608,76.21196780066617
574,40.36546852305278
618,110.40516462221782
629,13.750275905758034
639,10.801925740674081
574,40.36546852305278
574,40.36546852305278
596,10.801925740674081
648,987.288970478068
628,43.53813912974992
638,1.8581254723238103
638,1.8581254723238103
596,10.801925740674081
650,96.20685265986887
585,293.1642907008445
627,96.42007499645288
647,96.20685265986887
616,96.20685265986887
616,96.20685265986887
574,40.36546852305278
585,293.1642907008445
606,43.53813912974992
585,293.1642907008445
597,182.26666239499858
631,13.750275905758034
652,123.2512335665228
574,40.36546852305278
641,427.66538917027725
652,123.2512335665228
611,293.1642907008445
621,1.8581254723238103
585,293.1642907008445
585,293.1642907008445
595,287.5218714259121
606,43.53813912974992
595,287.5218714259121
585,293.1642907008445
637,1.8581254723238103
607,43.53813912974992
616,96.20685265986887
646,40.36546852305278
585,293.1642907008445
574,40.36546852305278
605,40.319355416763656
615,804.3897244676712
605,40.319355416763656
574,40.36546852305278
635,1.8581254723238103
645,1543.6054718494047
585,293.1642907008445
595,287.5218714259121
625,96.42007499645288
635,1.8581254723238103
645,1543.6054718494047
605,40.319355416763656
615,804.3897244676712
597,182.26666239499858
574,40.36546852305278
584,293.1642907008445
609,524.3522459789696
620,1300.2943274666386
609,464.598032869322
652,123.10329666256453
597,182.26666239499858
609,470.00344072927135
620,1300.2943274666386
641,427.66538917027725
586,110.40516462221782
597,182.26666239499858
652,123.10329666256453
609,461.2695508971832
652,123.10329666256453
576,142.15707459562168
609,463.33100814994236
641,427.66538917027725
586,110.40516462221782
620,1300.2943274666386
641,427.66538917027725
652,123.2512335665228
576,166.94788358393998
586,110.40516462221782
597,182.26666239499858
609,468.0154725276244
631,13.750275905758034
641,427.66538917027725
620,1300.2943274666386
631,13.750275905758034
576,142.22570078157992
631,13.750275905758034
631,13.750275905758034
652,123.10329666256453
620,1300.2943274666386
631,13.750275905758034
597,182.26666239499858
620,1300.2943274666386
609,470.87476264569153
597,182.26666239499858
620,1300.2943274666386
652,123.2512335665228
586,110.40516462221782
597,182.26666239499858
576,143.31632601001652
630,96.20685265986887
651,43.03381974875
586,110.40516462221782
630,96.20685265986887
640,293.1642907008445
597,182.26666239499858
609,469.4418436067421
619,96.42007499645288
597,182.26666239499858
609,521.8962645376761
586,110.40516462221782
651,43.03381974875
597,182.26666239499858
576,166.94788358393998
586,110.40516462221782
631,13.750275905758034
641,427.66538917027725
609,467.84571576706264
651,43.03381974875
631,13.750275905758034
586,110.40516462221782
653,941.7108485370976
597,182.26666239499858
653,907.5213357580039
630,96.20685265986887
640,293.1642907008445
597,182.26666239499858
619,96.42007499645288
630,96.20685265986887
640,293.1642907008445
597,182.26666239499858
576,156.36563161884328
586,110.40516462221782
618,110.40516462221782
630,96.20685265986887
651,43.03381974875
651,43.03381974875
586,110.40516462221782
651,43.03381974875
586,110.40516462221782
619,96.42007499645288
597,182.26666239499858
631,13.750275905758034
652,123.10329666256453
608,76.21196780066617
653,996.9306497361408
608,76.21196780066617
641,427.66538917027725
576,142.15707459562168
618,110.40516462221782
619,96.42007499645288
609,461.0213890979005
576,143.31632601001652
631,13.750275905758034
652,123.2512335665228
631,13.750275905758034
652,123.2512335665228
576,160.8051422663627
586,110.40516462221782
608,76.21196780066617
597,182.26666239499858
608,76.21196780066617
597,182.26666239499858
576,148.83087858050953
597,182.26666239499858
641,427.66538917027725
608,76.21196780066617
597,182.26666239499858
631,13.750275905758034
652,123.2512335665228
609,463.05744264976323
619,96.42007499645288
618,110.40516462221782
608,76.21196780066617
608,76.21196780066617
620,1300.2943274666386
576,160.6752022699333
609,492.5502069908509
576,160.58169560326664
632,96.10526243844437
586,110.40516462221782
652,123.10329666256453
618,110.40516462221782
632,96.10526243844437
653,926.127292326572
576,142.15707459562168
597,182.26666239499858
609,498.17128235707366
576,159.53577915599823
653,974.9725271838504
619,96.42007499645288
586,110.40516462221782
632,96.10526243844437
653,1003.7082936799089
619,96.42007499645288
576,166.94788358393998
643,96.20685265986887
609,460.7377554682709
619,96.42007499645288
597,182.26666239499858
586,110.40516462221782
632,96.10526243844437
653,914.8756065242696
619,96.42007499645288
576,150.45473270311894
586,110.40516462221782
576,142.25058126228834
632,96.10526243844437
632,96.10526243844437
653,911.9844053201556
609,494.2183981758048
586,110.40516462221782
632,96.10526243844437
586,110.40516462221782
632,96.10526243844437
576,165.8243223043472
609,463.62469114078374
586,110.40516462221782
632,96.10526243844437
609,461.95809136409446
653,816.7863026999955
576,160.6752022699333
655,118.04757212725957
609,462.8575525607476
576,142.15707459562168
632,96.10526243844437
619,96.42007499645288
609,461.0213890979005
576,142.15707459562168
653,922.4726042787399
619,96.42007499645288
620,1300.2943274666386
576,148.83087858050953
633,39.66234719690163
609,468.14425283948015
576,153.4616640243791
653,1030.5805784764486
576,142.26633701477678
586,110.40516462221782
619,96.42007499645288
619,96.42007499645288
609,462.50985119297235
653,955.5256521104291
619,96.42007499645288
576,166.87925739798175
586,110.40516462221782
597,182.26666239499858
609,461.0213890979005
597,182.26666239499858
586,110.40516462221782
597,182.26666239499858
609,498.36242603346386
586,110.40516462221782
597,182.26666239499858
609,470.69422687626246
586,110.40516462221782
653,980.5329033131821
597,182.26666239499858
597,182.26666239499858
609,462.61265736004026
586,110.40516462221782
632,96.10526243844437
586,110.40516462221782
632,96.10526243844437
576,142.15707459562168
576,166.2727435554318
619,96.42007499645288
609,463.627957739359
653,933.3315497569866
632,96.10526243844437
576,148.83087858050953
