building_id,meter_reading
652,92.374547
585,245.08573000000004
608,67.1275
619,182.28256000000005
630,46.151289
575,29.566005999999998
609,473.9191500000003
631,12.422916
575,32.37469999999999
585,216.50393
630,57.81825
640,275.243
596,8.548
640,188.87392
575,25.857444000000015
585,212.98203000000004
596,9.52505
630,55.571231
575,29.909250000000007
585,254.58542000000006
620,1194.5450000000012
596,9.86035
608,58.0475
619,184.12848000000014
630,60.8375
651,45.29225199999997
585,221.78776
650,65.777704
585,239.14785999999995
629,9.15935
608,65.8925
618,95.58299999999997
639,5.635769999999999
575,31.1618
585,209.30472
618,94.84199999999998
629,12.704772999999998
596,7.831084000000001
585,267.51381
652,183.8125069999999
596,10.42675
619,192.2814400000001
640,297.7775
619,190.31521
630,45.14879
640,256.3264
575,34.341
585,232.20034000000004
629,16.918277999999994
650,171.235145
652,133.11379499999995
608,89.35
630,56.252569
640,251.13
575,27.85295000000001
608,65.0525
575,29.071200000000005
575,28.273499999999995
629,10.669391000000001
585,212.91962999999996
629,7.736820999999997
617,563.2232300000001
596,7.856005000000003
575,27.844749999999994
629,12.771835000000001
607,20.304000000000002
575,43.01436899999999
651,40.893683
640,293.05043
651,42.07671800000002
607,26.0675
575,27.39445000000001
617,549.84696
630,40.7775
651,42.399604000000025
575,26.368650000000002
585,210.19438
575,35.38964999999999
630,51.034174
651,45.66769199999999
596,10.475249999999999
630,48.035602
585,219.98155
640,206.46675
607,18.285
630,47.55248900000001
585,240.09622000000002
617,594.5618599999999
640,239.393
607,21.7125
617,594.8731300000001
585,226.54258999999993
631,12.891758000000006
641,466.3986200000002
618,116.14581999999999
608,75.29
575,25.62965000000002
640,197.93138000000002
617,631.5860200000001
640,245.92325
617,684.2746200000003
630,50.846996999999995
640,259.6425
597,135.97986
597,205.39956999999998
631,14.115283999999988
641,460.78434000000016
652,131.89692300000002
608,65.125
575,30.3565
585,222.30300000000003
617,567.2324499999999
640,197.29434
575,26.255750000000006
617,575.0700699999998
630,42.195022
640,181.37491999999997
597,212.23951
652,186.77304300000006
618,204.3035
641,429.08320000000015
596,7.591244999999998
575,24.661999999999992
631,9.732133999999991
652,67.922582
586,76.92925
575,29.789149999999992
631,11.339615000000007
641,408.04409999999973
596,6.375
575,35.982
650,238.50613
596,10.944249
630,57.94
607,24.1575
630,45.276884
608,65.0425
630,45.07395
631,9.137929999999997
641,383.2149999999999
608,55.545
585,218.4711
596,8.167251
641,418.0164000000001
652,66.77834600000004
596,6.902999999999999
641,446.52115999999995
608,63.1175
585,297.29653999999994
652,184.21790799999997
652,115.43305799999995
608,52.4675
585,212.07779000000002
641,436.31957000000017
652,68.55466200000004
597,139.21210999999997
585,212.37760000000006
631,9.908734999999997
641,449.22351000000015
596,8.238026000000001
641,455.5508299999997
596,12.146
641,444.2110300000001
652,79.95637899999996
596,7.726420999999999
608,72.1675
597,166.25872000000004
653,917.2222400000002
575,32.09975
631,11.805380000000003
575,35.053549999999994
585,227.17725000000002
641,417.16634
596,10.660752000000002
575,24.664250000000006
585,218.77258999999995
652,70.86009300000002
596,8.156837000000003
608,57.065
631,11.208044999999995
652,117.80758800000005
652,176.4685440000002
575,28.231200000000026
631,9.466318999999993
641,426.30996
596,7.319240000000001
575,27.54570600000001
585,231.49018000000004
631,10.004027999999998
585,222.52201999999997
652,82.33316300000003
631,13.570252000000009
618,153.828
596,9.892012999999999
608,62.505
631,10.582896999999997
596,8.038587
585,241.86893000000003
641,457.22158999999994
652,115.95363899999998
608,72.5275
585,203.17464000000004
641,463.04472999999984
618,99.03000000000009
631,14.858403000000003
641,449.8664699999998
652,114.270623
618,132.532514
575,38.632
585,235.38208999999998
609,514.7079500000003
575,26.868849999999995
652,77.43414099999997
608,59.1125
596,12.675558
653,1002.9915900000005
619,181.02832
575,34.834999999999994
618,111.02425000000008
596,6.531087
575,34.337599999999995
585,237.06623
631,15.171101000000004
641,414.3992000000003
618,111.97800000000001
575,36.30824999999999
652,79.6997890000001
618,115.2357
608,65.36
596,7.821489000000001
585,235.54867000000002
652,87.21866399999999
608,68.5975
609,515.2524200000003
653,916.8502299999999
619,187.40510000000003
609,457.8937800000005
586,70.70389999999998
575,42.55161899999998
586,172.17095999999987
632,58.5325
653,1029.1368999999995
585,217.32378
641,407.0106599999997
618,96.26200000000009
585,216.20683999999997
618,94.32515000000001
609,491.29137000000014
586,113.5241910000001
596,10.044
631,12.930796
608,59.0325
652,64.666425
631,8.716657000000001
618,93.40200000000003
596,6.564495000000001
608,55.16
641,419.9709000000001
652,68.863485
596,7.666754
585,215.21048
631,10.371815999999997
596,7.588750000000001
631,10.586632000000002
618,98.54615000000004
585,211.29822000000001
631,10.409819999999998
618,91.83599999999997
641,430.5851699999998
585,211.41951999999998
652,108.17636499999998
575,27.41840000000001
585,206.02208
596,7.108407
575,43.60891199999999
631,13.849032000000014
575,27.787549999999996
585,221.42168999999998
641,460.7078400000001
652,65.90365100000002
618,98.68100000000003
596,7.5952449999999985
641,420.2310000000001
618,108.91000000000003
608,54.8825
585,236.31925000000004
631,13.933817000000001
618,152.18849999999983
608,67.1625
575,25.04550000000001
586,75.25855000000003
608,53.2325
607,28.379204
575,41.16436900000001
631,13.613139
618,140.61824999999993
596,9.578060999999998
608,58.97
631,11.337539000000001
618,102.48600000000005
631,13.149219999999998
586,88.60324999999997
575,33.435550000000006
618,105.56050000000006
630,44.799800999999995
640,258.17626
608,57.42
630,41.90153599999999
651,42.338139999999996
575,30.583116000000004
630,44.374596999999994
618,98.98299999999998
575,29.832200000000007
630,43.07761200000001
651,42.176045999999985
630,43.652539
640,225.76558
629,9.201899999999993
617,631.5849600000008
575,32.260249999999985
585,213.15428000000009
618,110.11300000000004
596,8.132257000000001
651,42.10192099999998
597,269.54045
641,472.57296
619,208.5129600000001
575,27.14635
585,213.99074000000002
609,481.7588399999996
631,12.828591000000008
596,8.904
618,152.61400000000015
596,8.804685
651,39.32463000000003
609,551.5132199999998
631,12.764239000000005
652,83.89101500000002
585,212.39492000000007
630,40.865
640,185.51
575,49.070555999999996
618,181.08799999999997
630,67.529
575,32.44469999999999
597,214.58183000000005
631,13.551189999999998
652,174.5099610000001
586,171.01074999999983
609,463.55427999999984
641,389.0708799999998
596,8.084499000000001
630,53.424542
640,329.9965
575,27.131449999999983
640,196.44601999999998
651,41.644372000000004
641,429.8945100000001
585,223.58025999999995
618,112.99864999999994
630,42.4
640,244.64950000000002
651,42.86341400000001
575,31.31375000000001
585,226.33903999999998
639,4.087938
650,49.918
652,88.95108500000006
586,105.79775
575,29.150100000000016
650,50.998322
617,553.0879399999995
596,7.906246000000001
618,93.32000000000002
608,57.5075
630,42.494254
640,215.3725
651,42.687505999999985
618,139.01957299999995
617,636.0115300000002
638,2.8418249999999983
607,25.739
618,96.03600000000004
629,8.524537000000002
608,60.9975
575,28.35520000000003
629,8.276032999999995
650,33.835822
596,7.746500000000001
617,570.6048899999998
628,18.8125
639,7.210089
565,8.666500000000001
618,116.49375000000005
608,67.3125
585,219.44162
629,13.794382000000002
650,43.1625
608,67.32
585,210.55180000000001
565,8.42225
608,55.0175
629,14.044555000000003
639,6.104479
608,58.5275
649,422.0714099999999
619,169.28982000000008
575,30.8636
618,102.55800000000005
649,431.8654700000003
565,7.998997999999999
618,103.37800000000004
639,9.375669999999996
575,29.86155
585,211.92112999999998
618,102.08499999999998
629,7.834862000000003
608,57.39
596,7.4767459999999994
585,215.50107000000008
629,10.325693000000001
649,438.84443000000016
627,109.51749
596,7.509246000000001
607,14.445
565,8.21825
575,27.642700000000012
596,7.653000000000002
638,2.6571999999999996
608,57.4975
648,1027.155
628,20.02625
609,490.65874999999977
565,9.935250000000002
608,55.4225
619,166.79395999999994
575,40.38136500000002
638,2.7348000000000003
575,30.047250000000016
585,214.74235999999996
618,107.73099999999998
565,7.635084999999999
608,54.4375
575,30.041000000000018
648,1018.5525
618,111.13300000000007
565,7.6085020000000005
608,57.465
627,125.45802300000001
595,289.51012000000014
565,13.58
585,249.9536300000001
596,9.699212999999999
648,997.5475
618,94.92100000000006
628,20.135
618,103.23400000000004
608,59.23
575,35.21300000000001
586,75.81375000000001
610,39.777
630,43.132276000000005
575,28.151749999999996
619,163.18247999999997
648,1018.3475
596,8.695495
575,31.813349999999986
609,467.24618999999956
586,82.99975
639,4.485426
649,417.4866799999999
585,279.30807999999996
637,0.18934999999999985
647,37.933718999999996
629,21.990249999999996
619,184.5284600000001
648,919.18
638,2.7884999999999995
596,8.086500000000003
608,57.8175
595,240.59493000000003
575,40.404146
618,152.9650280000001
607,30.835
585,207.25688
575,35.76885
617,645.7147900000003
647,33.541616000000005
648,1042.785
595,231.94084999999995
638,2.881624999999998
565,8.333
608,65.8575
616,31.794000000000004
565,7.37225
626,97.77290500000002
575,49.78575
606,52.795399999999994
575,38.17774999999998
626,126.70752999999999
646,41.820125
646,43.169042
575,36.43770000000001
616,66.99599999999995
636,0.14382500000000006
575,34.11007999999999
585,227.28725999999997
595,205.5409799999999
565,8.270000000000001
626,118.818425
636,0.17360000000000003
585,209.06596000000002
616,33.32275
595,162.04036
646,26.777478000000006
575,34.656315
636,0.14557500000000007
616,67.81125000000002
595,214.59535
565,9.565503
626,110.87919
646,40.702616999999975
575,30.938250000000004
636,0.15112500000000004
595,259.52787999999975
606,44.135796999999975
646,51.667725999999995
586,123.579481
639,7.139810000000002
586,91.18139999999998
627,110.53057000000003
647,31.32655599999998
575,33.653850000000006
585,236.66
595,226.43169
646,40.78258100000001
626,106.88683499999996
595,213.1645299999998
595,270.95207000000005
646,55.19271500000003
596,6.91125
647,31.38901999999997
595,151.17722000000006
626,115.22452000000001
595,160.10505999999995
637,0.16835000000000008
617,643.9306700000002
647,39.91278000000001
575,41.50498700000002
595,284.9367900000001
575,45.859162000000005
627,121.69476800000001
575,33.806806000000016
585,233.17337
627,120.74930499999999
565,9.242251
565,9.658195
646,26.69260599999999
575,31.987309999999994
575,30.135489999999994
585,214.19049000000007
585,233.31753
636,0.18017499999999992
575,45.501734
585,280.95299000000006
616,71.28175000000002
595,316.95902000000024
565,12.325258999999999
636,0.26175
627,121.36174999999999
565,10.073190000000002
596,10.676710000000005
606,42.974375
565,8.919751000000002
646,29.54428300000001
575,55.46560000000003
565,10.546752
595,181.28065999999995
617,576.2279699999998
647,43.55164500000001
607,21.723647999999997
618,198.62150000000005
596,13.296499999999998
609,504.59446
639,8.673198000000001
619,196.50936000000004
641,519.9350100000001
586,163.15363999999997
575,38.79159999999998
565,10.76175
647,33.597539999999974
575,30.15624999999999
617,552.6359600000001
637,0.13522499999999998
627,106.635
637,0.14897499999999994
617,615.7402500000006
609,460.66033000000004
629,11.13592899999999
639,4.362924
649,424.42103999999983
627,106.58421
607,17.026500000000002
585,295.29037999999997
637,0.3255249999999999
585,210.01156
647,44.51739600000002
575,40.710749999999976
565,9.00625
647,35.812732000000004
607,29.382431999999998
575,44.12824399999999
618,155.3439699999999
575,56.04512999999999
648,1036.595
628,20.791383
638,3.3104999999999993
618,145.82556000000005
575,38.72325
565,10.1445
585,215.93646
595,210.68567999999988
565,8.954984999999999
585,214.01814
627,109.98858499999999
575,32.9558
585,233.7783100000001
617,612.5611399999997
565,13.174750000000001
586,67.94799999999998
648,995.5225
575,30.097399999999997
617,566.8451799999993
616,78.47499999999997
606,54.51712499999996
565,9.74236
626,132.83533
606,54.853824999999986
565,8.87902
626,137.7181
636,0.2909250000000002
585,277.71936
595,304.02584999999993
647,40.116803
606,49.27939699999999
636,0.1814000000000001
646,40.464887999999995
575,32.04386
585,247.8201300000001
565,9.26971
575,47.30483999999999
617,646.9200100000003
596,9.990882
647,37.414265000000015
607,29.8025
575,26.47306499999999
616,58.80525000000002
595,227.44890999999993
565,8.721973
646,33.156622999999996
575,28.476749999999992
565,8.356860000000001
626,112.20830099999999
646,35.28678199999999
596,8.455935
637,0.383426
606,42.768725000000025
565,8.17161
626,120.2093
575,37.25750000000002
616,84.19375
565,8.918055000000003
636,0.19365100000000027
585,202.31550000000004
636,0.17687500000000006
565,10.34925
647,38.23289999999999
585,249.17551
616,44.32224999999998
637,0.26665
595,282.3684799999999
565,11.870994999999999
626,123.23663
646,40.01787599999996
575,39.4
585,243.21094000000002
626,114.70821299999997
627,119.202197
627,107.26889999999999
617,595.4910799999999
596,6.29975
607,17.785
585,259.30574
616,88.01075
606,53.407125000000036
626,97.66913499999998
575,42.12575000000002
617,645.4876799999998
575,28.770000000000003
627,108.005625
637,0.30910000000000004
565,9.7275
647,35.446242999999996
617,616.5046200000002
606,49.16242900000003
626,127.44962
575,37.89624999999999
606,53.38865
626,105.359744
646,41.519573000000015
575,26.137850000000007
616,97.8855
606,46.242925000000014
565,14.463249999999999
626,122.95901199999999
646,34.25960899999999
595,313.31832000000026
626,135.30294700000002
636,0.298175
575,32.57989999999998
606,51.591775000000005
586,118.09118000000002
617,611.6602799999997
575,29.719249999999988
616,67.51524999999997
636,0.24605100000000008
565,13.48325
636,0.2920000000000001
575,28.63431899999999
595,268.72402000000005
626,149.85671200000002
586,127.79786000000001
637,0.30602499999999994
617,656.3946100000001
606,49.15122500000001
575,38.719
636,0.28470000000000006
646,52.912395000000004
655,138.79327999999995
565,10.183022999999999
595,237.1999800000001
595,231.57553000000007
655,121.26832400000008
595,234.97180000000012
655,113.21308800000008
625,150.26972900000004
635,3.9912000000000036
615,774.2383399999995
575,32.87629999999999
625,124.4175860000001
635,3.834175000000002
635,3.656374999999999
655,142.99260000000004
615,815.2332900000001
655,163.16099199999996
625,183.14848800000004
645,1658.8352000000002
645,1599.0819000000004
595,257.60494
575,23.920350000000003
655,137.70749799999984
635,3.632199999999997
565,10.275499999999997
575,34.98270999999999
616,60.59974999999998
626,128.96266
585,259.47932000000003
625,141.3317279999999
615,784.6308699999995
636,0.3024510000000002
585,217.84041000000002
606,47.15320000000001
575,22.264249999999997
585,220.12771999999998
625,104.43002399999999
605,17.415745
585,221.81024999999997
625,116.01278599999998
565,11.495250999999998
655,103.59797800000004
625,96.72925300000001
595,226.08352999999997
635,3.5207500000000023
615,788.4157000000002
575,30.846819000000004
595,176.39303999999996
625,110.39826700000005
615,788.0418400000002
585,223.55295999999998
595,191.08702000000002
655,152.96113099999994
625,106.62900500000005
635,3.6518250000000005
645,1418.2686
616,61.834000000000024
626,116.07721000000001
575,29.190900000000006
585,204.7982799999999
595,241.90037000000004
635,3.9635
645,1383.898500000001
605,20.687625000000008
655,153.65783599999997
585,266.46158
595,275.17759
635,3.8355880000000013
605,35.759400000000014
615,836.9654800000004
646,52.375737
625,145.28616100000008
635,3.6183999999999976
605,30.34632500000001
565,14.974050000000002
606,48.91742499999999
596,8.383944
595,267.6894500000001
655,138.7742679999999
605,25.126299999999997
575,27.419648000000006
606,48.697690999999985
565,9.0575
636,0.16709999999999997
646,38.515622000000015
606,47.480524999999986
636,0.19494999999999998
575,26.496398000000003
625,146.19912900000006
605,28.854819999999982
565,9.618
585,213.98686999999998
655,128.49072200000006
625,100.73797300000003
605,16.764749999999996
615,769.6666500000006
585,213.76649
655,120.81463800000004
605,17.866659999999996
615,801.3580799999997
575,25.86415
635,3.5997000000000003
615,758.1748299999998
575,22.393249999999995
595,190.91971
615,771.7219399999998
585,212.16206999999994
625,103.92774300000002
575,22.714249999999996
595,191.04267000000016
655,121.5394929999999
605,19.396575000000002
615,743.6702500000006
595,243.5902400000001
635,3.9401250000000014
585,210.24884999999995
595,232.0042599999998
595,233.12439000000006
625,120.1742909999999
585,246.02008
635,3.8149999999999995
615,801.7743399999996
575,25.377750000000006
585,214.08131999999998
605,20.407252000000003
565,11.472000000000001
625,115.31588499999998
655,160.19330999999983
635,3.545999999999999
645,1643.2277
597,188.46517
620,1225.8685999999998
631,11.679562999999998
641,404.4687400000002
652,150.11599600000002
585,241.27253999999996
597,115.67084999999999
609,467.1794200000001
597,235.85744
620,1449.1465999999998
631,16.896047999999986
574,62.087482000000016
597,175.25666
641,436.0649899999998
652,189.4139689999998
574,42.23453300000005
585,224.04613999999998
597,190.98318
609,493.57457999999974
620,1399.8313999999998
652,84.14276499999991
574,20.833869000000007
609,481.8320100000001
631,14.739242000000004
641,405.8568499999999
585,237.71633999999997
574,37.46316799999997
597,152.24644
631,10.920329000000002
641,425.8338100000003
574,43.23677
596,7.784999999999999
619,179.92742
585,202.17896000000005
608,61.415
630,41.828839999999985
640,211.00116000000003
585,204.68856000000002
619,192.00198
651,46.04300600000001
608,60.615
619,173.0953600000001
640,253.70675
651,44.30271300000002
585,268.56438
608,63.107592000000004
619,175.66080000000002
640,277.157
585,211.42408999999995
639,4.675088999999997
650,75.3825
608,61.3825
585,223.0473899999999
629,8.560483999999997
630,42.16833700000001
640,243.39741999999998
607,20.452
617,575.3880099999998
640,232.40491999999998
585,213.30308999999997
617,571.7314100000002
651,42.118339999999996
617,564.22843
630,42.73445400000001
585,222.55219000000008
641,423.2334100000002
574,34.16852300000001
585,266.92646
631,14.228604000000004
596,9.441500000000001
574,24.40428699999999
654,49.942544
574,68.30815999999999
585,227.89114999999998
574,49.301479
585,208.52430000000004
652,70.049246
608,60.9425
585,240.09921999999995
631,13.757161000000004
641,441.52573000000007
652,77.85942700000005
596,7.327126
585,210.15716999999992
641,412.0019600000001
618,95.24299999999998
608,62.34
585,209.81535
585,261.5328999999999
618,177.42799999999986
596,8.135
640,351.005
651,39.6429
585,237.49907000000002
618,103.91200000000006
608,56.53
630,43.75739900000001
618,108.961
585,254.61953000000003
618,94.79700000000003
608,55.425
574,29.504726000000005
618,99.64100000000002
629,8.443831999999997
639,4.194637
574,21.771147
574,40.14604199999999
596,7.35625
648,999.1175
628,18.85
638,2.6422250000000003
638,2.8237249999999996
596,7.853251
650,224.85059
585,216.48712000000003
627,114.55662900000002
647,40.939855
616,68.71499999999997
616,39.302499999999995
574,61.77904099999997
585,208.90378
606,46.52967700000002
585,301.37721
597,236.83853
631,18.317530999999978
652,148.87478799999997
574,51.26863099999998
641,532.1410499999998
652,147.049384
611,551.9681
621,12.478250999999995
585,210.16781000000003
585,279.22333999999995
595,284.34212
606,56.051094000000006
595,263.16906
585,218.73519999999996
637,0.13794999999999993
607,23.057000000000002
616,81.936
646,48.419130999999986
585,272.16433
574,71.17671699999997
605,21.047735
615,758.3431100000005
605,22.593082999999996
574,48.331120999999996
635,3.930749999999999
645,1580.6526
585,220.01949000000005
595,284.8299000000002
625,109.53604899999993
635,3.608575
645,1423.6872999999996
605,16.11523499999999
615,750.41435
597,221.52908000000002
574,55.87769999999997
584,199.40744999999995
609,489.2651100000001
620,1354.0956000000003
609,452.5169900000003
652,114.37627700000009
597,159.09190999999998
609,463.0537799999996
620,1197.4072
641,426.21283000000005
586,88.90830000000001
597,197.91965999999996
652,66.92200600000002
609,475.94947000000025
652,65.681655
576,124.86
609,468.33652000000006
641,467.35298
586,77.24519100000002
620,1443.4815999999985
641,478.17758000000026
652,192.99642800000004
576,168.2
586,185.59068000000002
597,165.36002
609,465.57696000000016
631,12.003872000000007
641,399.53867999999994
620,1215.3349999999998
631,10.715551999999997
576,122.715
631,13.873874999999996
631,12.114020999999994
652,110.84408600000005
620,1215.1765999999996
631,11.3795
597,168.55645
620,1241.9879999999996
609,477.61239999999975
597,178.25586999999996
620,1240.9078000000002
652,166.05826400000007
586,171.94846000000004
597,172.51697000000001
576,122.045
630,44.586999999999996
651,43.113237999999974
586,62.37414999999999
630,45.206854
640,195.082
597,114.71525000000001
609,442.7604699999998
619,176.7964700000001
597,214.70939999999996
609,496.6359099999998
586,130.03255200000004
651,44.597020000000015
597,217.75868999999994
576,140.7375
586,135.6118020000001
631,15.95614399999999
641,439.6478600000001
609,478.2062599999999
651,44.32279999999996
631,12.640984999999999
586,114.79025000000001
653,1017.9897799999999
597,194.20456
653,1016.4448000000001
630,44.84775000000001
640,208.35771999999997
597,172.79957
619,176.53092000000007
630,47.106604000000004
640,190.9485
597,196.28526
576,163.36
586,98.25324999999995
618,115.08825
630,54.210852
651,43.67466099999997
651,42.728933000000005
586,66.41324999999996
651,43.082425
586,190.90799999999993
619,186.6305600000001
597,179.34489000000002
631,11.951420999999998
652,69.27668400000002
608,61.8425
653,1051.4487599999984
608,63.5475
641,414.67331999999993
576,138.13
618,98.93800000000003
619,188.33814
609,469.92389000000026
576,132.4625
631,11.777543000000003
652,91.302749
631,14.072589000000004
652,90.758242
576,152.53
586,116.89938999999997
608,59.205
597,146.0216
608,59.21
597,118.66591999999999
576,144.14
597,141.12009
641,451.34587
608,60.1375
597,233.07942
631,13.194049999999997
652,102.64136000000003
609,446.99093
619,165.81239999999994
618,128.12724999999995
608,54.51
608,60.1875
620,1390.6108999999997
576,163.0125
609,496.72324000000015
576,167.25
632,49.99
586,108.1635
652,69.95378000000004
618,101.61500000000004
632,53.19
653,969.7851499999998
576,121.085
597,176.95003
609,520.3070900000001
576,167.4875
653,1106.511670000001
619,176.47391
586,180.32218
632,62.32
653,1021.1350899999994
619,192.73710000000005
576,172.4425
643,106.05707699999998
609,440.66450999999984
619,166.30708000000013
597,150.66659
586,75.04490000000001
632,56.07000600000001
653,908.1229299999999
619,181.79120000000006
576,155.125
586,81.55749999999996
576,136.3525
632,61.53250899999999
632,57.620006
653,902.7077599999996
609,514.11511
586,110.21574999999999
632,64.5125
586,94.57474999999998
632,57.05750900000001
576,174.73
609,503.51864999999964
586,112.34075000000006
632,56.592512000000006
609,518.5302699999996
653,881.5192500000002
576,154.815
655,133.18113599999995
609,468.1602400000001
576,137.5775
632,57.655024
619,170.65327999999994
609,474.09508
576,133.735
653,949.5129800000002
619,167.4846000000001
620,1282.8748999999991
576,145.6325
633,28.22083000000002
609,495.2490499999998
576,152.75
653,1054.23344
576,159.17
586,113.15675000000003
619,178.79635999999988
619,164.57350000000005
609,464.08644999999984
653,916.1758400000002
619,174.26291999999998
576,190.7225
586,182.13324999999983
597,179.07516999999999
609,476.5885399999999
597,183.08772000000005
586,109.51149999999996
597,197.84645
609,502.61907000000014
586,165.40994100000012
597,228.99832999999998
609,492.8991399999999
586,100.22475000000003
653,1013.0513600000002
597,150.24459
597,147.93426000000002
609,455.34408000000025
586,74.52775000000001
632,55.160002999999996
586,72.88265000000003
632,54.535
576,151.4625
576,173.0725
619,184.39523999999997
609,515.1168699999997
653,962.59359
632,61.2175
576,145.54
632,54.425
609,504.66925000000026
586,169.29912299999995
654,49.98314999999999
609,460.5226200000002
652,65.25557600000003
619,167.86268000000004
641,426.17412000000013
652,120.27246500000012
618,100.84500000000004
640,189.11450000000002
609,485.82947000000013
631,11.352191
597,151.63728
641,408.1704999999999
652,66.17370699999996
576,137.22
619,161.74478999999988
609,456.3291000000001
609,499.12218000000036
586,87.72475
620,1267.0933000000007
610,46.124462
653,900.5018100000001
652,71.66158899999999
586,96.52125000000004
641,473.99688000000026
619,182.67656000000002
586,135.5483759999999
597,265.47398
609,533.1255299999998
576,173.5425
609,504.70488999999975
641,425.65473000000003
576,147.67
597,159.76785
631,11.091493000000007
641,422.6511900000002
586,84.7455
631,9.068139999999994
576,142.4625
619,161.52551000000003
609,534.6365299999999
641,454.7274399999999
619,185.71577999999988
641,422.0462300000001
597,176.19036
576,144.6525
597,119.83489000000002
641,426.5136899999998
652,66.62361599999997
619,162.94569000000013
586,91.40274999999998
618,107.34900000000002
630,42.615869999999994
641,396.43183
586,90.2185
641,419.2492499999999
576,197.4525
608,67.0425
630,61.467315
640,360.23925
651,42.208525000000016
631,9.574787
586,87.70049999999999
619,161.56154000000018
597,239.10073000000003
631,13.366012000000005
576,140.0025
565,7.951748000000001
608,57.005
640,216.76
597,103.17605999999999
576,145.5925
565,8.91175
630,41.560663000000005
651,42.27818400000001
618,122.82107300000007
639,7.647365
608,70.0325
586,109.57024999999997
566,0.6259200000000004
630,42.482403
640,225.52900000000002
609,460.25897000000003
651,43.042963999999984
609,466.34270000000026
586,99.92375
640,236.55675000000002
597,175.29936
566,0.6247299999999998
651,42.05042000000001
576,151.2475
618,112.39499999999998
629,7.944188
566,0.61816
576,158.455
586,91.31975
566,0.9095599999999999
586,79.38049999999998
640,205.4525
576,152.0775
566,0.61901
640,243.34237999999996
639,4.266566999999999
608,56.49
619,170.35584000000003
586,91.85125000000002
566,0.6759199999999997
630,41.46892400000001
609,521.1939299999999
586,128.01332
619,175.35829999999987
586,122.23692000000004
650,169.46477100000004
639,5.332427999999998
649,446.9126600000002
619,180.06608000000014
597,109.40803999999999
621,10.968795000000005
597,252.56444
586,109.43421000000002
650,162.75478
640,359.48900000000003
597,239.48479
586,144.41951000000006
650,169.38711800000002
649,453.3166899999999
619,174.61309999999995
629,14.611947
649,420.88118000000003
576,137.0375
629,21.72714799999999
597,234.63838999999996
649,473.2260100000003
619,182.7607800000001
597,215.52675999999997
629,24.74000000000001
576,182.275
619,188.68886000000018
597,228.03484000000003
620,1611.5791999999994
586,187.29599999999994
565,15.454749999999999
629,8.601985999999997
649,461.79951999999975
609,498.3366100000003
