building_id,meter_reading
585,213.79163000000005
596,8.347007
641,422.70304000000027
652,67.71338500000003
596,7.013990999999999
641,451.57809999999984
608,64.2975
585,286.94246
652,186.44645800000006
652,113.03787799999992
608,54.095
585,209.70084
641,429.4961999999999
652,69.625488
597,133.63777999999994
585,208.22517
631,9.255360999999992
641,446.5791300000001
596,8.558540999999998
641,456.68939999999986
596,12.007249
641,447.38181999999995
652,83.26762699999996
596,7.723750000000001
608,72.375
597,176.56571
653,918.2953099999999
575,32.44539999999999
631,12.902452
575,38.02904999999999
585,224.08902999999995
641,414.48841999999996
596,10.529753000000003
575,26.793650000000024
585,211.15080999999998
652,70.458026
596,8.108587
608,56.6325
631,12.315529999999999
652,112.22919800000004
652,163.77089600000016
575,29.89365
631,9.520554999999995
641,426.8194400000001
596,7.1409839999999996
575,30.643300000000007
585,220.97831
631,10.642628000000002
585,213.69575
652,80.69334800000001
631,13.305985
618,160.05950000000007
596,10.104447999999998
608,60.6725
631,10.313672999999996
596,8.563675000000002
585,238.01350000000005
641,439.5550799999999
652,123.88304299999999
608,71.3625
585,199.32034000000004
641,458.5704899999999
618,99.652
631,14.195341999999998
641,457.7112000000002
652,117.33192199999999
618,117.60770500000002
575,40.150499999999994
585,228.25209999999998
609,526.1247000000002
575,27.47281899999999
652,81.16971299999996
608,58.62
596,12.435586999999998
653,987.143600000001
619,178.8290399999999
575,36.862399999999994
618,111.55300000000007
596,6.910749999999998
575,35.234700000000004
585,227.15289000000004
631,14.679636000000006
641,414.03515
618,112.633
575,37.78324999999998
652,86.03435000000009
618,117.00009999999996
608,62.4075
596,7.844499999999999
585,228.04306
652,92.71914799999999
608,68.8575
609,509.98025
653,915.4868100000002
619,188.28319999999997
609,457.00539000000043
586,72.97815000000004
575,40.17447899999996
586,163.2418899999999
632,57.1475
653,1006.7471999999999
585,212.88121999999998
641,413.2946199999999
618,95.19800000000005
585,207.89833000000002
618,97.47430000000003
609,486.30888000000033
586,111.21207299999996
596,10.134749000000001
631,12.316435000000006
608,58.9275
652,64.64240199999999
631,8.182004000000003
618,92.479
596,6.772500000000001
608,54.74
641,418.0757499999999
652,71.84310100000002
596,7.714505999999999
585,211.16575
631,10.53814
596,7.5575
631,11.023924000000006
618,96.18400000000001
585,205.39232
631,10.423705999999997
618,92.118
641,431.6552000000001
585,203.72117000000003
652,103.80830599999992
575,27.357999999999993
585,201.05092999999997
596,6.770503
575,43.71805499999999
631,13.429481000000001
575,30.37355
585,209.50694000000004
641,464.71168
652,66.573406
618,99.6080000000001
596,7.7814999999999985
641,422.71578999999974
618,107.5940000000001
608,53.4825
585,227.67809000000005
631,13.024414000000005
618,142.83856999999983
608,67.8125
575,24.282249999999998
586,76.63125000000007
608,52.37
607,28.195419999999995
575,42.616249999999994
631,14.650827000000003
618,147.4228199999999
596,8.645097999999997
608,58.795
631,11.658814999999997
618,102.80500000000005
631,14.312481999999996
586,82.09025000000001
575,36.799299999999995
618,109.98549999999999
630,45.68900500000001
640,256.88192000000004
608,58.255
630,41.70053599999999
651,42.21702000000002
575,30.948100000000007
630,44.009259
618,98.61400000000008
575,31.785550000000004
630,42.483309000000006
651,42.120860999999984
630,43.787538999999995
640,228.57622000000003
629,9.340249999999994
617,628.1823100000006
575,33.04189999999999
585,209.44388999999998
618,113.917
596,7.9079999999999995
651,42.11279499999997
597,263.91711
641,480.8850499999999
619,204.91536000000013
575,27.660377000000008
585,207.67202
609,479.53556999999995
631,13.118133999999998
596,8.8425
618,145.61294100000018
596,10.145455999999998
651,39.83282000000003
609,540.8292399999998
631,13.364658000000004
652,81.565174
585,206.15290999999996
630,41.3025
640,183.0875
575,49.615750000000006
618,178.15306999999993
630,67.26299999999999
575,34.665800000000004
597,208.80877
631,13.256091
652,180.648798
586,165.79824999999994
609,458.17747
641,390.05877999999996
596,7.828498999999998
630,51.779249
640,327.87492
575,28.090950000000017
640,202.6175
651,41.65838000000001
641,429.02740000000006
585,216.12136999999998
618,110.10000000000008
630,42.028
640,258.45475000000005
651,42.639094000000014
575,31.558150000000015
585,221.11717000000002
639,4.167491
650,60.519822000000005
652,88.88371199999997
586,115.01799999999992
575,28.604150000000004
650,57.6475
617,554.0284999999996
596,8.190000000000001
618,91.65800000000003
608,57.2575
630,41.88317
640,216.26918999999998
651,42.56161999999998
618,138.24007300000002
617,616.1155900000001
638,3.0003499999999996
607,25.3475
618,94.79400000000004
629,8.200775000000002
608,58.725
575,28.544427000000024
629,8.327999999999998
650,35.49
596,7.526250000000002
617,573.8426799999999
628,18.6025
639,6.66357
565,8.560499999999998
618,118.28824999999993
608,67.42
585,213.36697000000004
629,14.840381000000011
650,42.34388
608,68.0625
585,208.24408
565,8.510748000000001
608,56.5975
629,14.784600000000006
639,5.229220999999999
608,58.0
649,420.5040999999998
619,166.2307400000001
575,30.7658
618,100.26000000000008
649,438.2503199999999
565,7.810748
618,101.37500000000004
639,7.813668999999996
575,29.02825000000002
585,207.42129
618,100.85299999999998
629,7.411813000000006
608,59.65
596,7.331742
585,213.71945000000002
629,9.766787
649,432.7231400000003
627,110.04629700000001
596,7.4332460000000005
607,15.047000000000002
565,8.666001
575,30.671500000000023
596,7.2570000000000014
638,2.592075
608,56.535
648,1027.05
628,20.065
609,491.01264999999955
565,11.137500999999997
608,55.9825
619,167.4568600000001
575,42.6029
638,2.7790000000000017
575,31.58500000000002
585,209.70016999999999
618,116.41400000000009
565,7.612747000000001
608,53.605
575,32.161750000000005
648,1013.3575
618,117.17600000000014
565,7.7873339999999995
608,56.675
627,123.319203
595,302.98099000000025
565,12.853499999999999
585,254.82959999999994
596,9.718913999999998
648,996.3825
618,94.51100000000001
628,19.36125
618,107.40850000000007
608,58.985
575,37.66470000000001
586,93.94800000000001
610,39.349000000000004
630,43.551
575,28.28875
619,164.36282
648,1040.24
596,9.413499999999997
575,31.934999999999977
609,468.8805099999996
586,92.52225
639,4.408564
649,419.06107
585,268.86629
637,0.18309999999999987
647,39.453182
629,21.413749999999986
619,186.31680000000011
648,918.1125
638,2.744725000000001
596,8.213765
608,58.0275
595,234.83633000000006
575,42.72541200000001
618,158.02808400000006
607,32.297466
585,203.45540999999997
575,37.55249999999998
617,629.35612
647,33.62430399999999
648,1043.36
595,247.9232100000001
638,2.893149999999998
565,8.604000000000001
608,64.5325
616,31.08424999999997
565,7.473999999999998
626,98.53441600000002
575,48.640750000000004
606,53.31500000000002
575,42.820949999999996
626,123.03519
646,41.03109099999999
646,40.55622799999999
575,38.504450000000006
616,54.00774999999999
636,0.15624999999999997
575,37.32950000000001
585,218.34689999999998
595,207.8228500000001
565,8.069618
626,115.04014
636,0.18449999999999991
585,204.51540999999997
616,33.43599999999999
595,161.15974000000006
646,27.123828000000003
575,35.79515
636,0.135575
616,61.63975000000001
595,221.20962000000003
565,8.960503
626,100.95312
646,42.98058799999998
575,31.402150000000002
636,0.15680000000000008
595,267.57187999999985
606,46.18756599999999
646,53.68614900000003
586,119.42676000000002
639,7.074762000000001
586,105.32374999999998
627,111.315233
647,32.091086000000004
575,35.05760000000001
585,231.59413999999998
595,232.28050000000013
646,43.41710999999999
626,101.671511
595,215.85741999999988
595,275.66729
646,56.79328400000002
596,7.0682480000000005
647,31.545648999999983
595,150.28084000000007
626,110.369753
595,160.02698999999998
637,0.16545
617,644.4734700000006
647,41.534606000000004
575,46.986412000000016
595,275.5750700000002
575,45.26045000000001
627,120.44541000000001
575,36.98375000000003
585,231.11054999999996
627,115.22166000000001
565,9.662363000000001
565,9.866745000000002
646,28.114672999999996
575,31.72704000000001
575,30.810505000000006
585,209.38197
585,229.15423
636,0.18282500000000007
575,50.01276200000002
585,283.20599999999996
616,74.14925000000002
595,317.88709000000017
565,12.4225
636,0.277675
627,118.552185
565,10.472720000000002
596,11.543337000000006
606,39.2508
565,8.99725
646,28.153369
575,53.68740000000003
565,10.23375
595,189.41459999999995
617,573.6934399999997
647,43.313355
607,21.993465999999998
618,190.53122000000008
596,13.57525
609,504.36707000000007
639,8.981748000000003
619,203.49232000000006
641,529.49881
586,159.57124999999994
575,42.62225
565,10.16475
647,34.15170399999999
575,30.513599999999997
617,553.0360499999998
637,0.12960000000000002
627,107.46593000000001
637,0.15042499999999986
617,623.1608500000007
609,464.24840000000006
629,11.20959399999999
639,4.46815
649,433.93129
627,107.70045300000001
607,16.6095
585,297.03732999999994
637,0.31752499999999984
585,205.17955999999995
647,44.464268999999994
575,38.83169999999999
565,8.924247000000001
647,35.03588899999999
607,24.408932
575,42.104754000000014
618,160.84086999999994
575,59.524808
648,1028.9675
628,20.270882
638,3.2989999999999986
618,152.33413000000004
575,42.1325
565,9.457749999999999
585,209.96613999999997
595,209.77191999999997
565,8.76049
585,210.79807
627,109.24545
575,34.7577
585,227.41289
617,609.5139899999999
565,12.259749999999999
586,68.41
648,995.4725
575,29.609350000000003
617,564.1450999999997
616,79.94876799999999
606,55.457699999999996
565,9.367098000000002
626,130.08478300000002
606,57.801700000000004
565,9.228155000000001
626,130.133123
636,0.27930000000000005
585,274.79316
595,306.6021
647,41.100719999999995
606,47.84029999999998
636,0.17700000000000013
646,42.47589100000002
575,36.51824999999999
585,248.41805000000008
565,10.634839
575,47.36434800000002
617,656.6927500000004
596,9.884307999999999
647,37.51546700000001
607,32.4875
575,30.04325000000001
616,58.30499999999999
595,225.23824000000002
565,9.88708
646,31.909419
575,30.322965000000007
565,8.828413000000001
626,102.84442899999998
646,35.074319999999986
596,8.625708
637,0.3517750000000001
606,41.652025
565,9.18847
626,111.86750000000002
575,34.605110000000025
616,83.867018
565,9.166281000000003
636,0.2056000000000002
585,194.86849000000007
636,0.16367500000000004
565,9.448
647,39.274680999999994
585,245.55481999999995
616,44.837499999999984
637,0.31629999999999997
595,302.71147
565,12.075999999999999
626,116.67271000000001
646,38.96612399999997
575,42.4639
585,242.56922999999992
626,104.45444599999998
627,118.560237
627,108.45403
617,598.2779899999998
596,6.304500000000001
607,18.6525
585,246.95411000000004
616,90.70049999999999
606,51.309725
626,98.48111999999999
575,45.61522800000001
617,642.4791999999999
575,30.36725
627,109.48377500000001
637,0.2656500000000001
565,11.9475
647,36.37942499999998
617,618.6799099999998
606,45.02400800000002
626,115.40291
575,39.74339899999999
606,52.110499999999995
626,100.74061499999999
646,41.370188000000006
575,30.28864999999999
616,107.39488000000004
606,43.378775000000005
565,13.946998999999998
626,122.86119099999998
646,32.114976999999996
595,302.64255000000026
626,139.796834
636,0.3210249999999999
575,35.94239999999999
606,47.16052499999998
586,133.98295000000002
617,611.8700699999995
575,33.666249999999984
616,71.65499999999999
636,0.24962500000000015
565,13.92275
636,0.2979500000000002
575,32.246249999999975
595,269.02524
626,141.79819999999995
586,136.95954000000003
637,0.2806750000000001
617,655.3255000000005
606,44.13365000000001
575,41.909079
636,0.2895000000000001
646,51.968028000000004
655,138.42276899999993
565,10.119060000000001
595,239.21831000000023
595,227.06022999999996
655,125.00366099999998
595,221.44586999999996
655,113.11006599999997
625,143.81253300000006
635,3.9649500000000004
615,772.5741800000001
575,32.85119999999998
625,121.30985100000011
635,3.912450000000003
635,3.5073000000000003
655,135.59143600000004
615,807.1084899999998
655,162.171786
625,185.90615000000005
645,1664.9061000000004
645,1612.8348
595,261.12620999999996
575,24.805250000000004
655,147.35961999999995
635,3.552874999999999
565,9.31475
575,35.62795999999999
616,55.96527499999999
626,127.90015000000001
585,251.96557000000004
625,147.23278
615,772.1810999999996
636,0.3214750000000003
585,211.79724999999996
606,43.65209999999999
575,22.46899999999999
585,210.30380999999994
625,107.487935
605,19.116360000000007
585,218.01790999999992
625,126.68352600000004
565,11.2558
655,108.55554200000002
625,99.58379800000003
595,212.05309999999994
635,3.3942250000000014
615,780.1913899999998
575,26.588079000000004
595,175.6525699999999
625,108.96987000000001
615,790.2710800000001
585,216.04803999999996
595,186.87794999999988
655,148.3666499999999
625,105.14346200000006
635,3.796225
645,1417.2995999999998
616,59.72650000000006
626,113.57092
575,32.5663
585,198.99568999999997
595,236.80348999999995
635,3.922650000000001
645,1392.0764000000008
605,21.192779
655,146.72132099999996
585,267.52283000000006
595,274.8372699999999
635,3.9232250000000017
605,35.03777500000001
615,832.8038400000002
646,55.755564000000014
625,150.950172
635,3.383874999999999
605,30.312075000000004
565,13.623849999999997
606,42.897650000000006
596,8.295761999999998
595,277.74739
655,133.80217299999995
605,24.79881400000001
575,29.37090799999999
606,45.40755999999998
565,7.1814670000000005
636,0.16694999999999996
646,31.042471999999997
606,46.0825
636,0.1947500000000001
575,27.345157999999987
625,150.2216870000001
605,32.52221999999997
565,8.390467
585,207.31580000000002
655,125.19197200000004
625,112.99852900000003
605,18.736989999999995
615,777.2877599999999
585,211.93517
655,119.885862
605,20.409924999999998
615,791.0087700000004
575,26.627578999999997
635,3.6710999999999996
615,759.5205599999997
575,24.70825
595,174.23448999999985
615,773.7120899999995
585,210.54345999999998
625,109.345038
575,24.976749999999992
595,197.5285400000001
655,115.12308199999994
605,20.445039000000005
615,756.2826100000003
595,256.29287
635,3.8329750000000002
585,205.21083
595,221.82450999999986
595,244.14289999999997
625,115.68997499999999
585,239.39035000000007
635,3.6994500000000006
615,786.4922499999994
575,26.495499999999993
585,210.72922
605,20.656364000000018
565,11.546500000000002
625,116.25184100000007
655,153.6898539999999
635,3.3392499999999994
645,1619.2096999999997
597,183.10505
620,1233.9778
631,11.725154999999997
641,413.2350399999998
652,136.51976400000004
585,239.24551
597,129.66188
609,464.5479699999999
597,224.89645000000002
620,1435.9663999999998
631,16.680661999999987
574,56.11474500000001
597,171.56866
641,433.1082
652,173.55956999999992
574,42.31176600000006
585,213.63219999999993
597,196.99011
609,495.1275500000001
620,1371.7835999999995
652,80.96314199999989
574,24.004573000000004
609,503.4904399999999
631,15.964830000000001
641,413.99901
585,227.63310999999993
574,36.86631399999998
597,151.25492
631,10.589647999999997
641,409.0573000000001
574,39.98235
596,7.256761999999998
619,180.3598899999999
585,200.73136000000005
608,60.87
630,41.653304
640,211.5761
585,199.99312999999995
619,195.78998000000007
651,46.94958200000002
608,61.805
619,175.64864000000009
640,273.68042
651,44.06621200000002
585,265.09684
608,64.83768400000001
619,174.78720000000004
640,277.315
585,204.10014999999996
639,4.687611999999998
650,77.46270399999999
608,61.23
585,217.78194999999997
629,9.064181999999997
630,41.381505000000004
640,229.34425
607,21.9375
617,589.12329
640,232.96900000000002
585,206.09995000000004
617,573.3950000000001
651,42.34913999999999
617,559.78969
630,42.320851999999995
585,213.68158000000003
641,425.5939000000001
574,32.16257500000001
585,263.85755000000006
631,15.405736000000005
596,9.492487
574,24.695835999999986
654,49.619812999999986
574,67.20253000000001
585,222.20698999999993
574,48.91311000000002
585,206.12576
652,69.398573
608,59.5625
585,232.96970999999994
631,14.012041
641,447.61629999999997
652,86.04056800000001
596,7.449873
585,203.59201999999996
641,419.81497
618,95.05900000000007
608,61.26
585,209.23253000000005
585,262.70367
618,173.07699999999994
596,8.531499
640,345.01392
651,39.679308000000006
585,235.9134300000001
618,103.30000000000007
608,57.8975
630,43.051946
618,108.37000000000006
585,251.19165999999993
618,92.90300000000006
608,56.3725
574,29.925751000000023
618,98.49700000000001
629,8.449324999999998
639,4.096796000000001
574,22.490011999999997
574,36.64862399999997
596,7.429499999999999
648,999.09
628,19.02
638,2.630400000000001
638,2.7429499999999996
596,7.620244999999999
650,232.61902
585,214.27052999999995
627,112.54605
647,41.75458700000001
616,66.64674999999997
616,42.70325
574,56.227463
585,205.26854000000003
606,42.84142499999999
585,301.04883
597,229.1855
631,17.929212999999994
652,150.17344900000003
574,52.627103
641,527.2433499999999
652,151.55674400000004
611,535.38462
621,11.369900000000005
585,203.90401999999997
585,271.65247999999997
595,297.9611600000001
606,55.84929399999999
595,274.25498
585,213.60976
637,0.144025
607,21.585500000000003
616,87.72057999999991
646,53.31698800000001
585,266.10956999999996
574,71.672749
605,20.938159999999993
615,764.1607200000005
605,22.358962000000002
574,51.19065499999997
635,4.136074999999999
645,1606.1066
585,216.26814000000005
595,271.8709700000001
625,108.85017099999992
635,3.6652999999999993
645,1430.7593
605,15.951599999999994
615,744.29359
597,203.69869000000003
574,53.452593
584,196.25648099999984
609,494.79568999999987
620,1373.8318000000006
609,450.86229000000037
652,112.31614400000014
597,173.28925999999998
609,462.11915
620,1183.3139999999996
641,426.22134999999975
586,88.04254999999999
597,216.72097999999997
652,67.80417200000001
609,467.0016900000002
652,66.85489100000001
576,121.955
609,466.02398
641,474.97264999999993
586,91.538941
620,1446.4801999999988
641,485.3484100000002
652,189.45675700000007
576,169.3025
586,189.31892999999994
597,174.23244999999994
609,469.74704
631,12.326798000000004
641,395.87660999999986
620,1227.6879999999994
631,11.970256999999998
576,121.74
631,14.548487
631,13.355399999999998
652,101.00458899999998
620,1216.9233999999997
631,11.445943000000005
597,197.03922999999998
620,1251.1642
609,472.19608999999997
597,168.60573
620,1238.3800000000003
652,163.59261500000005
586,168.80056199999996
597,179.54007
576,124.6575
630,46.399539000000004
651,43.68407999999999
586,59.93424999999995
630,45.33924999999999
640,188.0775
597,111.27319
609,448.6281099999999
619,178.59181
597,237.43076999999997
609,495.9932899999999
586,129.31302200000005
651,44.65186
597,230.64621999999997
576,138.8725
586,131.00666600000002
631,14.419699999999995
641,433.7015299999998
609,478.7249999999996
651,44.525959999999976
631,13.538512
586,119.00885000000002
653,1044.6790299999998
597,204.01293
653,1001.3966100000008
630,43.4925
640,212.322
597,180.41455
619,175.6518400000001
630,47.582945
640,190.18836000000002
597,195.48878999999997
576,159.3675
586,101.09365
618,120.19954999999999
630,54.868206
651,43.53754799999998
651,42.526831999999985
586,69.87249999999996
651,42.85689900000001
586,193.91944099999984
619,190.76750000000004
597,166.50330999999997
631,10.661703999999997
652,68.17581000000001
608,62.0375
653,1037.1952499999993
608,62.495
641,414.64840999999996
576,132.94
618,100.74815000000002
619,191.37601999999998
609,467.8090699999999
576,132.4775
631,11.755014000000006
652,93.47847100000001
631,14.660240999999994
652,89.14329599999995
576,157.36
586,114.55482000000002
608,58.7325
597,146.93748999999997
608,57.6675
597,126.80705999999998
576,139.1425
597,133.77094
641,437.84410999999994
608,61.3125
597,243.42119
631,12.253827000000001
652,105.40407400000005
609,461.92035000000004
619,166.41042
618,134.09499999999997
608,54.315
608,62.2625
620,1383.3485999999998
576,161.1275
609,504.9312400000002
576,168.3875
632,49.2975
586,108.79874999999997
652,70.10448400000001
618,98.01400000000001
632,54.385
653,980.4394999999995
576,121.1675
597,183.16648999999998
609,515.4797500000001
576,168.6225
653,1092.1672600000006
619,177.57552000000007
586,186.04844099999983
632,61.3525
653,1037.4913099999994
619,195.62936000000008
576,165.5375
643,105.17517200000002
609,452.3514999999997
619,165.78936000000016
597,146.89685
586,76.04650000000004
632,55.362503
653,908.6627199999994
619,180.69296000000003
576,157.1325
586,85.04199999999999
576,135.6125
632,59.84250599999999
632,56.987505999999996
653,907.145299999999
609,506.42981000000015
586,106.02774999999998
632,63.8
586,93.229
632,56.715015
576,176.6625
609,505.58510999999925
586,111.83737000000006
632,56.8675
609,504.2238599999998
653,862.8425800000001
576,158.4575
655,135.36989499999996
609,464.13175999999993
576,131.22
632,57.00500900000001
619,172.10656000000003
609,473.6695399999998
576,128.835
653,957.6069000000003
619,166.83559000000017
620,1298.925999999999
576,144.615
633,28.17147000000001
609,489.4288399999999
576,155.7625
653,1024.7811399999998
576,156.1775
586,116.95425000000004
619,180.65397999999996
619,164.13140000000007
609,466.8402399999998
653,884.8047500000002
619,174.18318
576,186.8725
586,176.51417999999998
597,171.01515999999995
609,478.41336999999976
597,175.08622000000003
586,108.91338199999991
597,209.93014000000002
609,498.47168000000033
586,165.74969100000007
597,231.65949
609,494.69243999999986
586,101.5677499999999
653,1001.9956300000007
597,139.78518
597,151.93169
609,451.86723000000035
586,68.81300000000002
632,55.595
586,74.47100000000002
632,53.6925
576,144.4475
576,172.3125
619,183.26259
609,515.4887399999997
653,1008.8218199999991
632,61.3
576,149.29
632,54.37
609,503.03337000000016
586,177.45949999999996
654,50.146170999999995
609,457.7770400000004
652,65.87329300000003
619,166.89773000000017
641,430.00425999999993
652,129.2847040000001
618,98.01400000000007
640,191.30050000000003
609,479.66328999999996
631,11.731025999999995
597,157.517
641,419.05987000000016
652,65.572677
576,136.9075
619,161.50009999999995
609,457.4508700000001
609,484.91382999999985
586,86.21700000000001
620,1267.9568000000006
610,46.844208
653,916.7262800000005
652,72.97550499999997
586,92.74725000000007
641,475.8410000000002
619,178.51120000000003
586,129.30167899999998
597,256.54618
609,529.6122099999998
576,180.25
609,507.09134999999986
641,424.5898300000001
576,153.49
597,135.29746
631,11.474302999999997
641,424.5973200000002
586,84.04750000000001
631,7.690537999999991
576,146.665
619,162.20782000000008
609,528.8736199999998
641,463.48771
619,183.56268999999986
641,433.8428800000001
597,164.5169
576,142.69
597,109.96002999999999
641,427.74406999999985
652,66.17663599999993
619,161.41629000000012
586,89.74156999999997
618,105.83082000000007
630,41.736848
641,401.21105999999986
586,93.29699999999998
641,403.72635
576,194.2425
608,65.0575
630,61.36767400000001
640,351.4155
651,41.98836500000003
631,8.937764999999999
586,80.05950000000003
619,162.5921200000001
597,248.02177999999995
631,13.283751000000002
576,140.1525
565,7.9075
608,57.555
640,220.53924999999998
597,120.61591999999999
576,145.9775
565,8.62225
630,41.837413
651,42.075188000000026
618,129.9284410000001
639,7.521753000000002
608,66.36
586,115.58774999999997
566,0.7190059999999999
630,43.23920400000001
640,231.9195
609,462.4479900000001
651,43.16788400000002
609,468.4689300000001
586,103.28500000000003
640,260.89367000000004
597,174.90388
566,0.6040800000000001
651,42.13166000000001
576,154.1775
618,120.07999999999998
629,7.858999999999997
566,0.56465
576,157.715
586,94.49574999999997
566,0.9124800000000002
586,78.00475
640,204.785
576,155.89
566,0.6098820000000003
640,248.66836999999998
639,4.316675
608,56.03
619,170.76809000000006
586,94.16575000000006
566,0.61198
630,42.821999999999996
609,517.1707200000002
586,133.3799999999999
619,175.56714999999986
586,113.41152199999999
650,174.52517099999997
639,4.8524639999999994
649,446.8709100000003
619,179.8591800000001
597,116.77924000000002
621,10.247010000000003
597,253.58507
586,118.51441999999996
650,167.02643
640,358.25517999999994
597,244.84045999999998
586,137.64604999999997
650,159.88904
649,443.23409999999996
619,172.5260199999999
629,13.900122999999994
649,425.90720999999996
576,139.4325
629,25.227248999999986
597,211.10195
649,475.2836000000002
619,184.17824000000005
597,192.39473
629,22.589000000000006
576,175.0775
619,186.70512000000002
597,222.72080999999997
620,1593.6249999999998
586,185.40207299999994
