lotName,label
lot103,0
lot104,0
lot104,0
lot104,0
lot105,0
lot105,0
lot105,0
lot105,0
lot105,0
lot106,0
lot106,0
lot106,0
lot106,0
lot106,0
lot106,0
lot107,0
lot107,0
lot107,0
lot107,0
lot108,0
lot108,0
lot108,0
lot110,0
lot111,0
lot111,0
lot112,0
lot112,0
lot112,0
lot113,0
lot113,0
lot114,0
lot114,0
lot115,0
lot116,0
lot117,0
lot118,0
lot118,0
lot119,0
lot119,0
lot120,0
lot120,0
lot121,0
lot121,0
lot122,0
lot122,0
lot122,0
lot123,0
lot123,0
lot124,0
lot124,0
lot124,0
lot124,0
lot124,0
lot126,0
lot127,0
lot127,0
lot127,0
lot127,0
lot128,0
lot128,0
lot128,0
lot129,0
lot130,0
lot130,0
lot130,0
lot130,0
lot131,0
lot131,0
lot132,0
lot132,0
lot132,0
lot133,0
lot134,0
lot135,0
lot135,0
lot135,0
lot137,0
lot138,0
lot139,0
lot139,0
lot139,0
lot140,0
lot140,0
lot140,0
lot140,0
lot141,0
lot141,0
lot141,0
lot142,0
lot142,0
lot142,0
lot143,0
lot143,0
lot144,0
lot144,0
lot144,0
lot144,0
lot144,0
lot144,0
lot144,0
lot144,0
lot145,0
lot145,0
lot145,0
lot146,0
lot147,0
lot147,0
lot148,0
lot149,0
lot152,0
lot152,0
lot152,0
lot152,0
lot153,0
lot153,0
lot153,0
lot154,0
lot154,0
lot155,0
lot156,0
lot156,0
lot157,0
lot158,0
lot158,0
lot159,0
lot159,0
lot160,0
lot160,0
lot161,0
lot161,0
lot162,0
lot162,0
lot162,0
lot162,0
lot163,0
lot163,0
lot163,0
lot163,0
lot163,0
lot164,0
lot165,0
lot165,0
lot165,0
lot165,0
lot166,0
lot166,0
lot167,0
lot168,0
lot168,0
lot168,0
lot169,0
lot170,0
lot170,0
lot170,0
lot171,0
lot171,0
lot172,0
lot172,0
lot173,0
lot173,0
lot173,0
lot173,0
lot173,0
lot174,0
lot174,0
lot174,0
lot174,0
lot175,0
lot175,0
lot175,0
lot176,0
lot177,0
lot178,0
lot179,0
lot179,0
lot180,0
lot180,0
lot180,0
lot180,0
lot181,0
lot181,0
lot182,0
lot182,0
lot183,0
lot183,0
lot184,0
lot184,0
lot184,0
lot184,0
lot185,0
lot185,0
lot186,0
lot186,0
lot187,0
lot187,0
lot187,0
lot187,0
lot188,0
lot188,0
lot188,0
lot189,0
lot189,0
lot190,0
lot191,0
lot191,0
lot192,0
lot192,0
lot192,0
lot193,0
lot194,0
lot195,0
lot196,0
lot198,0
lot198,0
lot198,0
lot199,0
lot199,0
lot200,0
lot201,0
lot201,0
lot204,0
lot204,0
lot205,0
lot206,0
lot206,0
lot207,0
lot207,0
lot208,0
lot209,0
lot210,0
lot210,0
lot211,0
lot211,0
lot212,0
lot213,0
lot213,0
lot213,0
lot213,0
lot214,0
lot215,0
lot215,0
lot216,0
lot217,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot218,0
lot219,0
lot220,0
lot220,0
lot221,0
lot222,0
lot222,0
lot223,0
lot223,0
lot223,0
lot224,0
lot224,0
lot226,0
lot227,0
lot229,0
lot230,0
lot231,0
lot231,0
lot231,0
lot232,0
lot233,0
lot234,0
lot234,0
lot234,0
lot234,0
lot234,0
lot234,0
lot235,0
lot235,0
lot237,0
lot237,0
lot237,0
lot238,0
lot239,0
lot240,0
lot240,0
lot240,0
lot241,0
lot242,0
lot242,0
lot243,0
lot243,0
lot243,0
lot243,0
lot243,0
lot246,0
lot246,0
lot247,0
lot247,0
lot248,0
lot248,0
lot248,0
lot249,0
lot251,0
lot253,0
lot255,0
lot255,0
lot255,0
lot255,0
lot255,0
lot255,0
lot256,0
lot256,0
lot258,0
lot258,0
lot258,0
lot259,0
lot260,0
lot261,0
lot262,0
lot262,0
lot262,0
lot262,0
lot263,0
lot264,0
lot264,0
lot264,0
lot264,0
lot264,0
lot266,0
lot267,0
lot268,0
lot268,0
lot268,0
lot268,0
lot269,0
lot270,0
lot271,0
lot271,0
lot272,0
lot272,0
lot273,0
lot274,0
lot274,0
lot275,0
lot276,0
lot276,0
lot276,0
lot277,0
lot278,0
lot279,0
lot279,0
lot279,0
lot280,0
lot280,0
lot281,0
lot282,0
lot282,0
lot282,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot283,0
lot284,0
lot284,0
lot285,0
lot285,0
lot285,0
lot286,0
lot286,0
lot286,0
lot287,0
lot287,0
lot288,0
lot288,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot289,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1385,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1386,0
lot1599,0
lot1599,0
lot1600,0
lot1600,0
lot1600,0
lot1600,0
lot1600,0
lot1602,0
lot1604,0
lot1604,0
lot1605,0
lot1605,0
lot1606,0
lot1606,0
lot1607,0
lot1608,0
lot1610,0
lot1610,0
lot1611,0
lot1611,0
lot1611,0
lot1611,0
lot1611,0
lot1611,0
lot1611,0
lot1611,0
lot1612,0
lot1612,0
lot1612,0
lot1612,0
lot1613,0
lot1614,0
lot1615,0
lot1616,0
lot1617,0
lot1618,0
lot1619,0
lot1620,0
lot1621,0
lot1622,0
lot1623,0
lot1624,0
lot1624,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1625,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1626,0
lot1627,0
lot1627,0
lot1627,0
lot1627,0
lot1627,0
lot1627,0
lot1628,0
lot1628,0
lot1628,0
lot1628,0
lot1628,0
lot1628,0
lot1629,0
lot1629,0
lot1630,0
lot1630,0
lot1631,0
lot1632,0
lot1633,0
lot1634,0
lot1635,0
lot1635,0
lot1636,0
lot1636,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1637,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1638,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1639,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1640,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1641,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1642,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1643,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1684,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1685,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1686,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1687,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1688,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1689,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1690,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1691,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1692,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1693,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1694,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1716,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1717,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1718,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1719,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1720,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1721,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1722,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1723,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1724,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1725,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1726,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1727,0
lot1728,0
lot1728,0
lot1728,0
lot1728,0
lot1729,0
lot1729,0
lot1729,0
lot1729,0
lot1730,0
lot1730,0
lot1730,0
lot1730,0
lot1730,0
lot1730,0
lot1730,0
lot1731,0
lot1731,0
lot1731,0
lot1731,0
lot1731,0
lot1731,0
lot1731,0
lot1732,0
lot1732,0
lot1732,0
lot1732,0
lot1732,0
lot1732,0
lot1733,0
lot1733,0
lot1733,0
lot1733,0
lot1733,0
lot1733,0
lot1734,0
lot1734,0
lot1734,0
lot1734,0
lot1734,0
lot1734,0
lot1734,0
lot1734,0
lot1735,0
lot1735,0
lot1735,0
lot1735,0
lot1735,0
lot1735,0
lot1735,0
lot1735,0
lot1745,0
lot1746,0
lot1746,0
lot1746,0
lot1747,0
lot1747,0
lot1748,0
lot1748,0
lot1748,0
lot1748,0
lot1749,0
lot1749,0
lot1749,0
lot1749,0
lot1749,0
lot1749,0
lot1750,0
lot1750,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1751,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1752,0
lot1816,0
lot1817,0
lot1818,0
lot1850,0
lot1850,0
lot1902,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5725,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5726,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5727,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5728,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5729,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5730,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5731,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5732,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5733,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5734,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5735,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5736,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5737,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5738,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5739,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5740,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5741,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5742,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5743,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5744,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5745,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5746,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5747,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot5748,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7540,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7541,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7542,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7543,0
lot7544,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7546,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7547,0
lot7548,0
lot7548,0
lot7548,0
lot7548,0
lot7548,0
lot7548,0
lot7548,0
lot7548,0
