id,count
1425,52.89331953219826
1426,183.43240509519916
1427,97.37737912159879
1428,90.73258534755232
1429,210.9227331938435
1430,223.7401728808145
1431,80.00041006603175
1432,164.9482249018019
1433,198.5439125109129
1434,50.57277238912292
1435,43.0535953884132
1436,176.92969040181686
1437,0.0
1438,158.05824360495603
1439,78.43363228019165
1440,169.22502500882837
1441,57.150140935713196
1442,105.15574934173195
1443,131.48615835434833
1444,31.36595569572414
1445,90.93157541589544
1446,28.627730911305683
1447,4.235905396971702
1448,133.74250014643548
1449,139.12657797248403
1450,232.42611288345114
1451,85.41571732035699
1452,49.4189862559452
1453,163.78712862341803
1454,22.034464349721326
1455,56.84851886403868
1456,192.0124893055388
1457,193.1692886947916
1458,78.96487229664261
