id,count
1281,138.59212109328752
1282,51.53629343939575
1283,158.06694034611144
1284,16.375714258157302
1285,41.53372150211294
1286,144.61896153205794
1287,124.99257957623213
1288,103.93685132521854
1289,165.58378553582975
1290,184.07106590985893
1291,72.13704974995547
1292,170.26623330377106
1293,189.34945149499868
1294,14.216070676009132
1295,140.56615899631294
1296,62.6830186803259
1297,118.87987856009916
1298,46.5885426172091
1299,79.54815249189407
1300,187.8649032576766
1301,190.18531512766003
1302,59.53814827109008
1303,61.3094796473209
1304,135.6926563366029
1305,53.713055669670226
1306,186.71413715207467
1307,148.29089749270798
1308,157.7659068237453
1309,91.06647120713457
1310,71.44550748759956
1311,108.56869044733669
1312,40.341480537927595
1313,142.28818879476006
1314,37.611704401731316
1315,75.16114833768724
1316,58.93413966545826
1317,167.3327661347276
1318,146.57467509372384
1319,189.33432883143672
1320,130.77883894429317
1321,40.6193198278924
1322,39.91316269955924
1323,162.10842813113925
1324,52.995872124946274
1325,120.14038042639383
1326,24.715890253583034
1327,113.79359249593146
1328,48.692889420543
1329,53.60834626748249
1330,51.27259315837351
1331,69.19642285193376
1332,127.74311585892052
1333,150.21668546713136
1334,181.0568596384818
1335,41.536503658433475
1336,205.2198851845626
1337,58.756575349057044
1338,167.2659773402006
1339,63.12924502499148
1340,68.38854577031636
1341,133.84872280613888
1342,31.127840030461876
1343,15.368858303820616
1344,134.3801687578699
1345,27.923285665039856
1346,120.86014939745125
1347,28.67539363974231
1348,0.0
1349,71.067155049641
1350,234.14675582848417
1351,149.03948838888238
1352,122.85335614958227
1353,62.99257489698472
1354,36.79552549494285
1355,70.59092461477525
1356,164.03045742202067
1357,136.40626565773715
1358,74.47249851812869
1359,107.46650921909729
1360,149.32984155757958
1361,194.57521770086555
1362,176.285424126892
1363,68.4335207189885
1364,23.94888357155434
1365,200.5069232537994
1366,237.87396770690356
1367,78.05212470107088
1368,0.0
1369,158.037014632614
1370,76.98463650696092
1371,40.001079292112834
1372,42.82223114245886
1373,139.75908198421337
1374,185.0073789179421
1375,27.104802636967648
1376,141.53686426124096
1377,129.58846327742265
1378,216.33814730913076
1379,90.38372173282086
1380,64.1296479886631
1381,222.75661189841617
1382,168.76099131123738
1383,59.65615423423969
1384,63.9127261622491
1385,57.680604939094195
1386,126.38457699911545
1387,162.65892584147576
1388,178.55487651307755
1389,118.71667429075619
1390,41.64952846591929
1391,66.81616834296655
1392,11.701575959219703
1393,167.69718813418257
1394,59.20059483093361
1395,38.847154583100334
1396,176.51604739358532
1397,0.0
1398,161.13329789354498
1399,142.30676381645566
1400,126.01299981980138
1401,47.72723099399553
1402,26.61664275688858
1403,211.43587329483137
1404,24.99876995779583
1405,82.22589465761365
1406,156.52912358098376
1407,65.21715859716835
1408,45.87089082128726
1409,195.47152419216695
1410,77.60068728494188
1411,140.44783167588412
1412,21.113750330663386
1413,38.86795118272482
1414,65.51150571135871
1415,141.29618744438056
1416,77.81511439982178
1417,55.87956442268968
1418,187.2152673546181
1419,216.7818045773019
1420,54.8978201095985
1421,130.50333528642523
1422,192.0969061182774
1423,215.56412203514054
1424,132.3076214396881
1425,52.89331953221881
1426,183.4324050952108
1427,97.37737912160641
1428,90.73258534756721
1429,210.9227331938552
1430,223.74017288082928
1431,80.00041006604569
1432,164.9482249018253
1433,198.54391251093074
1434,50.57277238913517
1435,43.053595388433266
1436,176.9296904018351
1437,0.0
1438,158.05824360497638
1439,78.43363228020993
1440,169.2250250088449
1441,57.150140935718085
1442,105.15574934176466
1443,131.48615835436715
1444,31.365955695743743
1445,90.93157541590791
1446,28.62773091132358
1447,4.2359053969791916
1448,133.74250014645173
1449,139.12657797250193
1450,232.42611288346438
1451,85.41571732037576
1452,49.4189862559555
1453,163.78712862342968
1454,22.03446434974007
1455,56.84851886405518
1456,192.01248930554488
1457,193.16928869480552
1458,78.96487229665227
