building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
596,0,2016-03-29 02:00:00,4,0,18474,1923.0,4.0,15.0,4.0,4.4,0.0,1012.1,280.0,5.7
640,0,2016-03-29 02:00:00,4,1,36180,1966.0,9.0,15.0,4.0,4.4,0.0,1012.1,280.0,5.7
575,0,2016-03-29 06:00:00,4,5,33167,1963.0,4.0,12.2,0.0,1.7,0.0,1012.9,340.0,4.1
585,0,2016-03-29 06:00:00,4,4,132394,1949.0,7.0,12.2,0.0,1.7,0.0,1012.9,340.0,4.1
596,0,2016-03-29 06:00:00,4,0,18474,1923.0,4.0,12.2,0.0,1.7,0.0,1012.9,340.0,4.1
630,0,2016-03-29 06:00:00,4,0,93420,1948.0,5.0,12.2,0.0,1.7,0.0,1012.9,340.0,4.1
575,0,2016-03-29 10:00:00,4,5,33167,1963.0,4.0,10.6,0.0,3.3,0.0,1012.3,330.0,1.5
585,0,2016-03-29 10:00:00,4,4,132394,1949.0,7.0,10.6,0.0,3.3,0.0,1012.3,330.0,1.5
620,0,2016-03-29 10:00:00,4,0,220703,2011.0,9.0,10.6,0.0,3.3,0.0,1012.3,330.0,1.5
596,0,2016-03-29 10:00:00,4,0,18474,1923.0,4.0,10.6,0.0,3.3,0.0,1012.3,330.0,1.5
608,0,2016-03-29 13:00:00,4,1,124197,1927.0,3.0,7.2,0.0,3.9,0.0,1012.0,120.0,2.6
619,0,2016-03-29 13:00:00,4,0,68146,1948.0,6.0,7.2,0.0,3.9,0.0,1012.0,120.0,2.6
630,0,2016-03-29 13:00:00,4,0,93420,1948.0,5.0,7.2,0.0,3.9,0.0,1012.0,120.0,2.6
651,0,2016-03-29 13:00:00,4,3,306140,2007.0,5.0,7.2,0.0,3.9,0.0,1012.0,120.0,2.6
585,0,2016-03-31 01:00:00,4,4,132394,1949.0,7.0,15.6,2.0,8.3,0.0,1016.2,280.0,6.7
650,0,2016-03-31 05:00:00,4,0,75228,1993.0,4.0,13.3,2.0,8.9,0.0,1018.2,280.0,5.7
585,0,2016-03-31 19:00:00,4,4,132394,1949.0,7.0,15.0,2.0,7.8,0.0,1020.8,220.0,2.1
629,0,2016-04-02 03:00:00,4,0,40835,1931.0,6.0,13.3,2.0,8.9,0.0,1021.6,280.0,7.2
608,0,2016-04-02 03:00:00,4,1,124197,1927.0,3.0,13.3,2.0,8.9,0.0,1021.6,280.0,7.2
618,0,2016-04-04 23:00:00,4,0,148032,1924.0,5.0,20.0,2.0,8.9,0.0,1023.1,250.0,5.7
639,0,2016-04-04 23:00:00,4,0,14524,1964.0,2.0,20.0,2.0,8.9,0.0,1023.1,250.0,5.7
575,0,2016-04-05 01:00:00,4,5,33167,1963.0,4.0,18.3,2.0,10.0,0.0,1022.2,250.0,6.2
585,0,2016-04-05 01:00:00,4,4,132394,1949.0,7.0,18.3,2.0,10.0,0.0,1022.2,250.0,6.2
618,0,2016-04-05 01:00:00,4,0,148032,1924.0,5.0,18.3,2.0,10.0,0.0,1022.2,250.0,6.2
629,0,2016-04-05 01:00:00,4,0,40835,1931.0,6.0,18.3,2.0,10.0,0.0,1022.2,250.0,6.2
596,0,2016-04-05 01:00:00,4,0,18474,1923.0,4.0,18.3,2.0,10.0,0.0,1022.2,250.0,6.2
585,0,2016-04-05 13:00:00,4,4,132394,1949.0,7.0,10.0,0.0,7.2,0.0,1023.2,50.0,1.5
652,0,2016-04-05 13:00:00,4,0,150887,1959.0,9.0,10.0,0.0,7.2,0.0,1023.2,50.0,1.5
596,0,2016-04-05 13:00:00,4,0,18474,1923.0,4.0,10.0,0.0,7.2,0.0,1023.2,50.0,1.5
619,0,2016-04-05 13:00:00,4,0,68146,1948.0,6.0,10.0,0.0,7.2,0.0,1023.2,50.0,1.5
640,0,2016-04-05 13:00:00,4,1,36180,1966.0,9.0,10.0,0.0,7.2,0.0,1023.2,50.0,1.5
619,0,2016-04-05 19:00:00,4,0,68146,1948.0,6.0,18.9,2.0,10.6,0.0,1023.8,250.0,2.6
630,0,2016-04-05 19:00:00,4,0,93420,1948.0,5.0,18.9,2.0,10.6,0.0,1023.8,250.0,2.6
640,0,2016-04-05 19:00:00,4,1,36180,1966.0,9.0,18.9,2.0,10.6,0.0,1023.8,250.0,2.6
575,0,2016-04-06 05:00:00,4,5,33167,1963.0,4.0,17.2,2.0,11.1,0.0,1019.9,290.0,2.1
585,0,2016-04-06 05:00:00,4,4,132394,1949.0,7.0,17.2,2.0,11.1,0.0,1019.9,290.0,2.1
629,0,2016-04-06 05:00:00,4,0,40835,1931.0,6.0,17.2,2.0,11.1,0.0,1019.9,290.0,2.1
650,0,2016-04-06 05:00:00,4,0,75228,1993.0,4.0,17.2,2.0,11.1,0.0,1019.9,290.0,2.1
652,0,2016-04-06 12:00:00,4,0,150887,1959.0,9.0,15.6,0.0,7.8,0.0,1019.6,0.0,0.0
608,0,2016-04-06 12:00:00,4,1,124197,1927.0,3.0,15.6,0.0,7.8,0.0,1019.6,0.0,0.0
630,0,2016-04-06 12:00:00,4,0,93420,1948.0,5.0,15.6,0.0,7.8,0.0,1019.6,0.0,0.0
640,0,2016-04-06 12:00:00,4,1,36180,1966.0,9.0,15.6,0.0,7.8,0.0,1019.6,0.0,0.0
575,0,2016-04-14 01:00:00,4,5,33167,1963.0,4.0,16.1,2.0,7.8,0.0,1020.4,270.0,7.2
608,0,2016-04-14 01:00:00,4,1,124197,1927.0,3.0,16.1,2.0,7.8,0.0,1020.4,270.0,7.2
575,0,2016-04-14 02:00:00,4,5,33167,1963.0,4.0,15.0,2.0,7.8,0.0,1020.3,270.0,7.2
575,0,2016-04-14 04:00:00,4,5,33167,1963.0,4.0,13.3,4.0,8.3,0.0,1020.1,280.0,3.6
629,0,2016-04-14 04:00:00,4,0,40835,1931.0,6.0,13.3,4.0,8.3,0.0,1020.1,280.0,3.6
585,0,2016-05-12 00:00:00,4,4,132394,1949.0,7.0,18.3,2.0,10.0,0.0,1016.3,290.0,7.2
629,0,2016-05-12 00:00:00,4,0,40835,1931.0,6.0,18.3,2.0,10.0,0.0,1016.3,290.0,7.2
617,0,2016-05-12 00:00:00,4,0,182943,1963.0,11.0,18.3,2.0,10.0,0.0,1016.3,290.0,7.2
596,0,2016-05-12 00:00:00,4,0,18474,1923.0,4.0,18.3,2.0,10.0,0.0,1016.3,290.0,7.2
575,0,2016-05-14 07:00:00,4,5,33167,1963.0,4.0,13.9,2.0,7.2,0.0,1017.3,260.0,4.6
629,0,2016-05-14 07:00:00,4,0,40835,1931.0,6.0,13.9,2.0,7.2,0.0,1017.3,260.0,4.6
607,0,2016-05-14 07:00:00,4,0,34825,1999.0,2.0,13.9,2.0,7.2,0.0,1017.3,260.0,4.6
575,0,2016-05-17 08:00:00,4,5,33167,1963.0,4.0,15.0,0.0,10.6,0.0,1013.0,210.0,2.6
651,0,2016-05-17 08:00:00,4,3,306140,2007.0,5.0,15.0,0.0,10.6,0.0,1013.0,210.0,2.6
640,0,2016-05-18 04:00:00,4,1,36180,1966.0,9.0,20.0,2.0,12.8,0.0,1012.5,280.0,2.1
651,0,2016-05-18 04:00:00,4,3,306140,2007.0,5.0,20.0,2.0,12.8,0.0,1012.5,280.0,2.1
